filename	scene_label	identifier	source_label
audio/SubwayStation_user0277_14880115_002.wav	SubwayStation	user0277_14880115	002
audio/SubwayStation_user0357_15119501_001.wav	SubwayStation	user0357_15119501	001
audio/SubwayStation_user0460_15519460_005.wav	SubwayStation	user0460_15519460	005
audio/SubwayStation_user0775_15053204_000.wav	SubwayStation	user0775_15053204	000
audio/SubwayStation_user0277_14880134_005.wav	SubwayStation	user0277_14880134	005
audio/SubwayStation_user0378_14986009_005.wav	SubwayStation	user0378_14986009	005
audio/SubwayStation_user0357_15441192_001.wav	SubwayStation	user0357_15441192	001
audio/SubwayStation_user0009_14981461_002.wav	SubwayStation	user0009_14981461	002
audio/SubwayStation_user0799_15011955_002.wav	SubwayStation	user0799_15011955	002
audio/SubwayStation_user0357_15112896_004.wav	SubwayStation	user0357_15112896	004
audio/SubwayStation_user0118_14886512_003.wav	SubwayStation	user0118_14886512	003
audio/SubwayStation_user0118_14886508_001.wav	SubwayStation	user0118_14886508	001
audio/SubwayStation_user0817_15054459_001.wav	SubwayStation	user0817_15054459	001
audio/SubwayStation_user0378_14986010_005.wav	SubwayStation	user0378_14986010	005
audio/SubwayStation_user0099_15039090_005.wav	SubwayStation	user0099_15039090	005
audio/SubwayStation_user0709_15508533_003.wav	SubwayStation	user0709_15508533	003
audio/SubwayStation_user0357_15441192_005.wav	SubwayStation	user0357_15441192	005
audio/SubwayStation_user0817_15054459_002.wav	SubwayStation	user0817_15054459	002
audio/SubwayStation_user0378_14985979_005.wav	SubwayStation	user0378_14985979	005
audio/SubwayStation_user0132_15508860_002.wav	SubwayStation	user0132_15508860	002
audio/SubwayStation_user0403_15486003_003.wav	SubwayStation	user0403_15486003	003
audio/SubwayStation_user0378_14986010_000.wav	SubwayStation	user0378_14986010	000
audio/SubwayStation_user0277_14880125_005.wav	SubwayStation	user0277_14880125	005
audio/SubwayStation_user0698_15508158_004.wav	SubwayStation	user0698_15508158	004
audio/SubwayStation_user0799_15011492_000.wav	SubwayStation	user0799_15011492	000
audio/SubwayStation_user0378_14985979_004.wav	SubwayStation	user0378_14985979	004
audio/SubwayStation_user0357_15119501_003.wav	SubwayStation	user0357_15119501	003
audio/SubwayStation_user0277_14880134_000.wav	SubwayStation	user0277_14880134	000
audio/SubwayStation_user0065_15047822_004.wav	SubwayStation	user0065_15047822	004
audio/SubwayStation_user0698_15488167_004.wav	SubwayStation	user0698_15488167	004
audio/SubwayStation_user0775_15053207_004.wav	SubwayStation	user0775_15053207	004
audio/SubwayStation_user0065_15047822_000.wav	SubwayStation	user0065_15047822	000
audio/SubwayStation_user0709_15508733_005.wav	SubwayStation	user0709_15508733	005
audio/SubwayStation_user0416_15519107_001.wav	SubwayStation	user0416_15519107	001
audio/SubwayStation_user0378_14986009_002.wav	SubwayStation	user0378_14986009	002
audio/SubwayStation_user0148_14922311_004.wav	SubwayStation	user0148_14922311	004
audio/SubwayStation_user0799_14979621_005.wav	SubwayStation	user0799_14979621	005
audio/SubwayStation_user0118_14886638_005.wav	SubwayStation	user0118_14886638	005
audio/SubwayStation_user0698_15508158_002.wav	SubwayStation	user0698_15508158	002
audio/SubwayStation_user0378_14985982_000.wav	SubwayStation	user0378_14985982	000
audio/SubwayStation_user0698_15488167_001.wav	SubwayStation	user0698_15488167	001
audio/SubwayStation_user0132_15509322_003.wav	SubwayStation	user0132_15509322	003
audio/SubwayStation_user0132_15508875_000.wav	SubwayStation	user0132_15508875	000
audio/SubwayStation_user0467_15119481_002.wav	SubwayStation	user0467_15119481	002
audio/SubwayStation_user0403_15486001_005.wav	SubwayStation	user0403_15486001	005
audio/SubwayStation_user0118_14886726_002.wav	SubwayStation	user0118_14886726	002
audio/SubwayStation_user0799_14979614_001.wav	SubwayStation	user0799_14979614	001
audio/SubwayStation_user0799_15013024_005.wav	SubwayStation	user0799_15013024	005
audio/SubwayStation_user0099_15042578_000.wav	SubwayStation	user0099_15042578	000
audio/SubwayStation_user0118_14886638_006.wav	SubwayStation	user0118_14886638	006
audio/SubwayStation_user0277_14880118_004.wav	SubwayStation	user0277_14880118	004
audio/SubwayStation_user0460_15519457_001.wav	SubwayStation	user0460_15519457	001
audio/SubwayStation_user0595_14889118_004.wav	SubwayStation	user0595_14889118	004
audio/SubwayStation_user0803_14882917_002.wav	SubwayStation	user0803_14882917	002
audio/SubwayStation_user0099_15053416_003.wav	SubwayStation	user0099_15053416	003
audio/SubwayStation_user0528_14980290_004.wav	SubwayStation	user0528_14980290	004
audio/SubwayStation_user0357_15119501_000.wav	SubwayStation	user0357_15119501	000
audio/SubwayStation_user0799_15011492_004.wav	SubwayStation	user0799_15011492	004
audio/SubwayStation_user0132_15508860_001.wav	SubwayStation	user0132_15508860	001
audio/SubwayStation_user0416_15519120_002.wav	SubwayStation	user0416_15519120	002
audio/SubwayStation_user0775_15053194_003.wav	SubwayStation	user0775_15053194	003
audio/SubwayStation_user0118_14886512_000.wav	SubwayStation	user0118_14886512	000
audio/SubwayStation_user0118_14886726_004.wav	SubwayStation	user0118_14886726	004
audio/SubwayStation_user0357_15441192_002.wav	SubwayStation	user0357_15441192	002
audio/SubwayStation_user0378_14986008_005.wav	SubwayStation	user0378_14986008	005
audio/SubwayStation_user0357_15133367_004.wav	SubwayStation	user0357_15133367	004
audio/SubwayStation_user0065_15047822_005.wav	SubwayStation	user0065_15047822	005
audio/SubwayStation_user0817_15054416_000.wav	SubwayStation	user0817_15054416	000
audio/SubwayStation_user0132_15508860_003.wav	SubwayStation	user0132_15508860	003
audio/SubwayStation_user0403_15508250_005.wav	SubwayStation	user0403_15508250	005
audio/SubwayStation_user0698_15505460_005.wav	SubwayStation	user0698_15505460	005
audio/SubwayStation_user0118_14886726_005.wav	SubwayStation	user0118_14886726	005
audio/SubwayStation_user0698_15508122_004.wav	SubwayStation	user0698_15508122	004
audio/SubwayStation_user0138_14984630_006.wav	SubwayStation	user0138_14984630	006
audio/SubwayStation_user0378_14986009_000.wav	SubwayStation	user0378_14986009	000
audio/SubwayStation_user0277_14880123_002.wav	SubwayStation	user0277_14880123	002
audio/SubwayStation_user0799_14979616_003.wav	SubwayStation	user0799_14979616	003
audio/SubwayStation_user0528_14980286_002.wav	SubwayStation	user0528_14980286	002
audio/SubwayStation_user0378_14985998_002.wav	SubwayStation	user0378_14985998	002
audio/SubwayStation_user0138_14984630_000.wav	SubwayStation	user0138_14984630	000
audio/SubwayStation_user0378_14985984_005.wav	SubwayStation	user0378_14985984	005
audio/SubwayStation_user0277_14880123_000.wav	SubwayStation	user0277_14880123	000
audio/SubwayStation_user0148_14921563_005.wav	SubwayStation	user0148_14921563	005
audio/SubwayStation_user0709_15508533_002.wav	SubwayStation	user0709_15508533	002
audio/SubwayStation_user0065_15047822_003.wav	SubwayStation	user0065_15047822	003
audio/SubwayStation_user0277_14880110_001.wav	SubwayStation	user0277_14880110	001
audio/SubwayStation_user0416_15519107_005.wav	SubwayStation	user0416_15519107	005
audio/SubwayStation_user0698_15507908_004.wav	SubwayStation	user0698_15507908	004
audio/SubwayStation_user0378_14986011_002.wav	SubwayStation	user0378_14986011	002
audio/SubwayStation_user0803_14882917_004.wav	SubwayStation	user0803_14882917	004
audio/SubwayStation_user0803_14882917_005.wav	SubwayStation	user0803_14882917	005
audio/SubwayStation_user0132_15508860_004.wav	SubwayStation	user0132_15508860	004
audio/SubwayStation_user0277_14880115_005.wav	SubwayStation	user0277_14880115	005
audio/SubwayStation_user0357_15119165_002.wav	SubwayStation	user0357_15119165	002
audio/SubwayStation_user0775_15053206_003.wav	SubwayStation	user0775_15053206	003
audio/SubwayStation_user0416_15519106_000.wav	SubwayStation	user0416_15519106	000
audio/SubwayStation_user0698_15488167_002.wav	SubwayStation	user0698_15488167	002
audio/SubwayStation_user0138_14984630_014.wav	SubwayStation	user0138_14984630	014
audio/SubwayStation_user0799_14979621_004.wav	SubwayStation	user0799_14979621	004
audio/SubwayStation_user0138_14984630_005.wav	SubwayStation	user0138_14984630	005
audio/SubwayStation_user0460_15519457_000.wav	SubwayStation	user0460_15519457	000
audio/SubwayStation_user0595_14889118_003.wav	SubwayStation	user0595_14889118	003
audio/SubwayStation_user0403_15508121_004.wav	SubwayStation	user0403_15508121	004
audio/SubwayStation_user0148_14898366_002.wav	SubwayStation	user0148_14898366	002
audio/SubwayStation_user0277_14880115_000.wav	SubwayStation	user0277_14880115	000
audio/SubwayStation_user0118_14886726_003.wav	SubwayStation	user0118_14886726	003
audio/SubwayStation_user0698_15507908_003.wav	SubwayStation	user0698_15507908	003
audio/SubwayStation_user0378_14985982_005.wav	SubwayStation	user0378_14985982	005
audio/SubwayStation_user0528_14980334_005.wav	SubwayStation	user0528_14980334	005
audio/SubwayStation_user0277_14880137_001.wav	SubwayStation	user0277_14880137	001
audio/SubwayStation_user0357_15112896_000.wav	SubwayStation	user0357_15112896	000
audio/SubwayStation_user0148_14898366_003.wav	SubwayStation	user0148_14898366	003
audio/SubwayStation_user0460_15519457_003.wav	SubwayStation	user0460_15519457	003
audio/SubwayStation_user0118_14886726_001.wav	SubwayStation	user0118_14886726	001
audio/SubwayStation_user0132_15509234_000.wav	SubwayStation	user0132_15509234	000
audio/SubwayStation_user0378_14986011_000.wav	SubwayStation	user0378_14986011	000
audio/SubwayStation_user0118_14886638_001.wav	SubwayStation	user0118_14886638	001
audio/SubwayStation_user0099_15036524_003.wav	SubwayStation	user0099_15036524	003
audio/SubwayStation_user0528_14980290_000.wav	SubwayStation	user0528_14980290	000
audio/SubwayStation_user0357_15441268_003.wav	SubwayStation	user0357_15441268	003
audio/SubwayStation_user0132_15508875_002.wav	SubwayStation	user0132_15508875	002
audio/SubwayStation_user0709_15508583_003.wav	SubwayStation	user0709_15508583	003
audio/SubwayStation_user0138_14984630_013.wav	SubwayStation	user0138_14984630	013
audio/SubwayStation_user0460_15519460_004.wav	SubwayStation	user0460_15519460	004
audio/SubwayStation_user0775_15053194_000.wav	SubwayStation	user0775_15053194	000
audio/SubwayStation_user0099_15042578_003.wav	SubwayStation	user0099_15042578	003
audio/SubwayStation_user0009_14981461_000.wav	SubwayStation	user0009_14981461	000
audio/SubwayStation_user0817_15054416_005.wav	SubwayStation	user0817_15054416	005
audio/SubwayStation_user0378_14986011_004.wav	SubwayStation	user0378_14986011	004
audio/SubwayStation_user0403_15508250_001.wav	SubwayStation	user0403_15508250	001
audio/SubwayStation_user0460_15519457_002.wav	SubwayStation	user0460_15519457	002
audio/SubwayStation_user0403_15441334_005.wav	SubwayStation	user0403_15441334	005
audio/SubwayStation_user0378_14985979_003.wav	SubwayStation	user0378_14985979	003
audio/SubwayStation_user0099_15037361_004.wav	SubwayStation	user0099_15037361	004
audio/SubwayStation_user0698_15488167_003.wav	SubwayStation	user0698_15488167	003
audio/SubwayStation_user0138_14984630_012.wav	SubwayStation	user0138_14984630	012
audio/SubwayStation_user0132_15508875_003.wav	SubwayStation	user0132_15508875	003
audio/SubwayStation_user0378_14985984_003.wav	SubwayStation	user0378_14985984	003
audio/SubwayStation_user0799_14979614_000.wav	SubwayStation	user0799_14979614	000
audio/SubwayStation_user0099_15037361_000.wav	SubwayStation	user0099_15037361	000
audio/SubwayStation_user0277_14880143_003.wav	SubwayStation	user0277_14880143	003
audio/SubwayStation_user0403_15486001_000.wav	SubwayStation	user0403_15486001	000
audio/SubwayStation_user0148_14922311_003.wav	SubwayStation	user0148_14922311	003
audio/SubwayStation_user0378_14986009_003.wav	SubwayStation	user0378_14986009	003
audio/SubwayStation_user0378_14985998_006.wav	SubwayStation	user0378_14985998	006
audio/SubwayStation_user0799_14979614_004.wav	SubwayStation	user0799_14979614	004
audio/SubwayStation_user0416_15519107_000.wav	SubwayStation	user0416_15519107	000
audio/SubwayStation_user0416_15519107_004.wav	SubwayStation	user0416_15519107	004
audio/SubwayStation_user0709_15508583_000.wav	SubwayStation	user0709_15508583	000
audio/SubwayStation_user0698_15508158_007.wav	SubwayStation	user0698_15508158	007
audio/SubwayStation_user0525_15119585_001.wav	SubwayStation	user0525_15119585	001
audio/SubwayStation_user0118_14886508_000.wav	SubwayStation	user0118_14886508	000
audio/SubwayStation_user0775_15053207_005.wav	SubwayStation	user0775_15053207	005
audio/SubwayStation_user0099_15053420_004.wav	SubwayStation	user0099_15053420	004
audio/SubwayStation_user0132_15509234_001.wav	SubwayStation	user0132_15509234	001
audio/SubwayStation_user0799_14979617_001.wav	SubwayStation	user0799_14979617	001
audio/SubwayStation_user0138_14984630_004.wav	SubwayStation	user0138_14984630	004
audio/SubwayStation_user0403_15508250_000.wav	SubwayStation	user0403_15508250	000
audio/SubwayStation_user0817_15054459_005.wav	SubwayStation	user0817_15054459	005
audio/SubwayStation_user0698_15508236_005.wav	SubwayStation	user0698_15508236	005
audio/SubwayStation_user0595_14889118_005.wav	SubwayStation	user0595_14889118	005
audio/SubwayStation_user0403_15441335_000.wav	SubwayStation	user0403_15441335	000
audio/SubwayStation_user0460_15519460_002.wav	SubwayStation	user0460_15519460	002
audio/SubwayStation_user0403_15441333_005.wav	SubwayStation	user0403_15441333	005
audio/SubwayStation_user0467_15119481_004.wav	SubwayStation	user0467_15119481	004
audio/SubwayStation_user0378_14985979_001.wav	SubwayStation	user0378_14985979	001
audio/SubwayStation_user0775_15053207_003.wav	SubwayStation	user0775_15053207	003
audio/SubwayStation_user0118_14886638_002.wav	SubwayStation	user0118_14886638	002
audio/SubwayStation_user0698_15508122_000.wav	SubwayStation	user0698_15508122	000
audio/SubwayStation_user0799_14979614_005.wav	SubwayStation	user0799_14979614	005
audio/SubwayStation_user0378_14986008_003.wav	SubwayStation	user0378_14986008	003
audio/SubwayStation_user0357_15112896_001.wav	SubwayStation	user0357_15112896	001
audio/SubwayStation_user0277_14880137_005.wav	SubwayStation	user0277_14880137	005
audio/SubwayStation_user0378_14985979_000.wav	SubwayStation	user0378_14985979	000
audio/SubwayStation_user0277_14880110_002.wav	SubwayStation	user0277_14880110	002
audio/SubwayStation_user0148_14898228_001.wav	SubwayStation	user0148_14898228	001
audio/SubwayStation_user0799_15013024_006.wav	SubwayStation	user0799_15013024	006
audio/SubwayStation_user0698_15508158_001.wav	SubwayStation	user0698_15508158	001
audio/SubwayStation_user0277_14880137_002.wav	SubwayStation	user0277_14880137	002
audio/SubwayStation_user0528_14980334_004.wav	SubwayStation	user0528_14980334	004
audio/SubwayStation_user0528_14980290_005.wav	SubwayStation	user0528_14980290	005
audio/SubwayStation_user0698_15507908_006.wav	SubwayStation	user0698_15507908	006
audio/SubwayStation_user0378_14985984_001.wav	SubwayStation	user0378_14985984	001
audio/SubwayStation_user0357_15455846_000.wav	SubwayStation	user0357_15455846	000
audio/SubwayStation_user0698_15505460_000.wav	SubwayStation	user0698_15505460	000
audio/SubwayStation_user0416_15519120_000.wav	SubwayStation	user0416_15519120	000
audio/SubwayStation_user0799_14979617_003.wav	SubwayStation	user0799_14979617	003
audio/SubwayStation_user0698_15507908_005.wav	SubwayStation	user0698_15507908	005
audio/SubwayStation_user0138_14984630_010.wav	SubwayStation	user0138_14984630	010
audio/SubwayStation_user0357_15119165_001.wav	SubwayStation	user0357_15119165	001
audio/SubwayStation_user0148_14922311_000.wav	SubwayStation	user0148_14922311	000
audio/SubwayStation_user0403_15508121_000.wav	SubwayStation	user0403_15508121	000
audio/SubwayStation_user0065_15047822_001.wav	SubwayStation	user0065_15047822	001
audio/SubwayStation_user0775_15053205_001.wav	SubwayStation	user0775_15053205	001
audio/SubwayStation_user0099_15037361_001.wav	SubwayStation	user0099_15037361	001
audio/SubwayStation_user0277_14880125_001.wav	SubwayStation	user0277_14880125	001
audio/SubwayStation_user0698_15507908_002.wav	SubwayStation	user0698_15507908	002
audio/SubwayStation_user0118_14886508_002.wav	SubwayStation	user0118_14886508	002
audio/SubwayStation_user0799_14979614_003.wav	SubwayStation	user0799_14979614	003
audio/SubwayStation_user0799_15011492_001.wav	SubwayStation	user0799_15011492	001
audio/SubwayStation_user0817_15054459_004.wav	SubwayStation	user0817_15054459	004
audio/SubwayStation_user0799_15013024_000.wav	SubwayStation	user0799_15013024	000
audio/SubwayStation_user0403_15441334_002.wav	SubwayStation	user0403_15441334	002
audio/SubwayStation_user0099_15053421_001.wav	SubwayStation	user0099_15053421	001
audio/SubwayStation_user0775_15053204_001.wav	SubwayStation	user0775_15053204	001
audio/SubwayStation_user0099_15039090_001.wav	SubwayStation	user0099_15039090	001
audio/SubwayStation_user0799_14979617_000.wav	SubwayStation	user0799_14979617	000
audio/SubwayStation_user0357_15441138_000.wav	SubwayStation	user0357_15441138	000
audio/SubwayStation_user0775_15053206_005.wav	SubwayStation	user0775_15053206	005
audio/SubwayStation_user0528_14980334_001.wav	SubwayStation	user0528_14980334	001
audio/SubwayStation_user0099_15053420_000.wav	SubwayStation	user0099_15053420	000
audio/SubwayStation_user0528_14980286_004.wav	SubwayStation	user0528_14980286	004
audio/SubwayStation_user0698_15518784_000.wav	SubwayStation	user0698_15518784	000
audio/SubwayStation_user0698_15505460_003.wav	SubwayStation	user0698_15505460	003
audio/SubwayStation_user0378_14986008_002.wav	SubwayStation	user0378_14986008	002
audio/SubwayStation_user0799_14979617_002.wav	SubwayStation	user0799_14979617	002
audio/SubwayStation_user0460_15519460_003.wav	SubwayStation	user0460_15519460	003
audio/SubwayStation_user0277_14880115_001.wav	SubwayStation	user0277_14880115	001
audio/SubwayStation_user0148_14898228_003.wav	SubwayStation	user0148_14898228	003
audio/SubwayStation_user0799_15011955_001.wav	SubwayStation	user0799_15011955	001
audio/SubwayStation_user0403_15508121_005.wav	SubwayStation	user0403_15508121	005
audio/SubwayStation_user0698_15518784_003.wav	SubwayStation	user0698_15518784	003
audio/SubwayStation_user0277_14880125_003.wav	SubwayStation	user0277_14880125	003
audio/SubwayStation_user0099_15042578_001.wav	SubwayStation	user0099_15042578	001
audio/SubwayStation_user0138_14984630_009.wav	SubwayStation	user0138_14984630	009
audio/SubwayStation_user0099_15037361_005.wav	SubwayStation	user0099_15037361	005
audio/SubwayStation_user0277_14880125_002.wav	SubwayStation	user0277_14880125	002
audio/SubwayStation_user0528_14980286_000.wav	SubwayStation	user0528_14980286	000
audio/SubwayStation_user0709_15508583_005.wav	SubwayStation	user0709_15508583	005
audio/SubwayStation_user0118_14886508_003.wav	SubwayStation	user0118_14886508	003
audio/SubwayStation_user0403_15486001_001.wav	SubwayStation	user0403_15486001	001
audio/SubwayStation_user0357_15441138_002.wav	SubwayStation	user0357_15441138	002
audio/SubwayStation_user0698_15508236_002.wav	SubwayStation	user0698_15508236	002
audio/SubwayStation_user0099_15039090_000.wav	SubwayStation	user0099_15039090	000
audio/SubwayStation_user0099_15036524_005.wav	SubwayStation	user0099_15036524	005
audio/SubwayStation_user0378_14986011_003.wav	SubwayStation	user0378_14986011	003
audio/SubwayStation_user0118_14886512_006.wav	SubwayStation	user0118_14886512	006
audio/SubwayStation_user0403_15441333_003.wav	SubwayStation	user0403_15441333	003
audio/SubwayStation_user0817_15054416_003.wav	SubwayStation	user0817_15054416	003
audio/SubwayStation_user0403_15486003_004.wav	SubwayStation	user0403_15486003	004
audio/SubwayStation_user0357_15119501_004.wav	SubwayStation	user0357_15119501	004
audio/SubwayStation_user0799_15011955_004.wav	SubwayStation	user0799_15011955	004
audio/SubwayStation_user0277_14880143_001.wav	SubwayStation	user0277_14880143	001
audio/SubwayStation_user0403_15441335_004.wav	SubwayStation	user0403_15441335	004
audio/SubwayStation_user0775_15053206_002.wav	SubwayStation	user0775_15053206	002
audio/SubwayStation_user0378_14985998_003.wav	SubwayStation	user0378_14985998	003
audio/SubwayStation_user0132_15509234_002.wav	SubwayStation	user0132_15509234	002
audio/SubwayStation_user0277_14880134_003.wav	SubwayStation	user0277_14880134	003
audio/SubwayStation_user0403_15486003_005.wav	SubwayStation	user0403_15486003	005
audio/SubwayStation_user0403_15486003_002.wav	SubwayStation	user0403_15486003	002
audio/SubwayStation_user0403_15441334_003.wav	SubwayStation	user0403_15441334	003
audio/SubwayStation_user0009_14981461_005.wav	SubwayStation	user0009_14981461	005
audio/SubwayStation_user0099_15053420_003.wav	SubwayStation	user0099_15053420	003
audio/SubwayStation_user0775_15053193_004.wav	SubwayStation	user0775_15053193	004
audio/SubwayStation_user0460_15519464_003.wav	SubwayStation	user0460_15519464	003
audio/SubwayStation_user0460_15519460_001.wav	SubwayStation	user0460_15519460	001
audio/SubwayStation_user0099_15036524_004.wav	SubwayStation	user0099_15036524	004
audio/SubwayStation_user0099_15053421_000.wav	SubwayStation	user0099_15053421	000
audio/SubwayStation_user0799_15013024_004.wav	SubwayStation	user0799_15013024	004
audio/SubwayStation_user0775_15053194_005.wav	SubwayStation	user0775_15053194	005
audio/SubwayStation_user0009_14981461_003.wav	SubwayStation	user0009_14981461	003
audio/SubwayStation_user0698_15508122_001.wav	SubwayStation	user0698_15508122	001
audio/SubwayStation_user0416_15519107_002.wav	SubwayStation	user0416_15519107	002
audio/SubwayStation_user0416_15519120_003.wav	SubwayStation	user0416_15519120	003
audio/SubwayStation_user0357_15441138_005.wav	SubwayStation	user0357_15441138	005
audio/SubwayStation_user0099_15039090_002.wav	SubwayStation	user0099_15039090	002
audio/SubwayStation_user0378_14985998_001.wav	SubwayStation	user0378_14985998	001
audio/SubwayStation_user0099_15053421_002.wav	SubwayStation	user0099_15053421	002
audio/SubwayStation_user0357_15441192_003.wav	SubwayStation	user0357_15441192	003
audio/SubwayStation_user0099_15053416_001.wav	SubwayStation	user0099_15053416	001
audio/SubwayStation_user0277_14880115_004.wav	SubwayStation	user0277_14880115	004
audio/SubwayStation_user0357_15441268_005.wav	SubwayStation	user0357_15441268	005
audio/SubwayStation_user0799_15011955_005.wav	SubwayStation	user0799_15011955	005
audio/SubwayStation_user0277_14880125_004.wav	SubwayStation	user0277_14880125	004
audio/SubwayStation_user0709_15508583_004.wav	SubwayStation	user0709_15508583	004
audio/SubwayStation_user0403_15508250_003.wav	SubwayStation	user0403_15508250	003
audio/SubwayStation_user0277_14880143_005.wav	SubwayStation	user0277_14880143	005
audio/SubwayStation_user0709_15508733_003.wav	SubwayStation	user0709_15508733	003
audio/SubwayStation_user0799_15013024_003.wav	SubwayStation	user0799_15013024	003
audio/SubwayStation_user0775_15053193_003.wav	SubwayStation	user0775_15053193	003
audio/SubwayStation_user0118_14886638_000.wav	SubwayStation	user0118_14886638	000
audio/SubwayStation_user0403_15441335_005.wav	SubwayStation	user0403_15441335	005
audio/SubwayStation_user0277_14880123_003.wav	SubwayStation	user0277_14880123	003
audio/SubwayStation_user0799_14979621_002.wav	SubwayStation	user0799_14979621	002
audio/SubwayStation_user0775_15053193_005.wav	SubwayStation	user0775_15053193	005
audio/SubwayStation_user0277_14880143_004.wav	SubwayStation	user0277_14880143	004
audio/SubwayStation_user0277_14880110_005.wav	SubwayStation	user0277_14880110	005
audio/SubwayStation_user0403_15486003_001.wav	SubwayStation	user0403_15486003	001
audio/SubwayStation_user0403_15486004_005.wav	SubwayStation	user0403_15486004	005
audio/SubwayStation_user0698_15518784_005.wav	SubwayStation	user0698_15518784	005
audio/SubwayStation_user0416_15519120_001.wav	SubwayStation	user0416_15519120	001
audio/SubwayStation_user0132_15509322_005.wav	SubwayStation	user0132_15509322	005
audio/SubwayStation_user0775_15053206_000.wav	SubwayStation	user0775_15053206	000
audio/SubwayStation_user0118_14886726_000.wav	SubwayStation	user0118_14886726	000
audio/SubwayStation_user0528_14980290_003.wav	SubwayStation	user0528_14980290	003
audio/SubwayStation_user0799_15013024_002.wav	SubwayStation	user0799_15013024	002
audio/SubwayStation_user0138_14984630_015.wav	SubwayStation	user0138_14984630	015
audio/SubwayStation_user0460_15519464_002.wav	SubwayStation	user0460_15519464	002
audio/SubwayStation_user0528_14980285_003.wav	SubwayStation	user0528_14980285	003
audio/SubwayStation_user0698_15518784_001.wav	SubwayStation	user0698_15518784	001
audio/SubwayStation_user0357_15119165_005.wav	SubwayStation	user0357_15119165	005
audio/SubwayStation_user0416_15519106_005.wav	SubwayStation	user0416_15519106	005
audio/SubwayStation_user0528_14980285_001.wav	SubwayStation	user0528_14980285	001
audio/SubwayStation_user0403_15508121_003.wav	SubwayStation	user0403_15508121	003
audio/SubwayStation_user0525_15119585_005.wav	SubwayStation	user0525_15119585	005
audio/SubwayStation_user0775_15053204_004.wav	SubwayStation	user0775_15053204	004
audio/SubwayStation_user0460_15519457_005.wav	SubwayStation	user0460_15519457	005
audio/SubwayStation_user0099_15053416_000.wav	SubwayStation	user0099_15053416	000
audio/SubwayStation_user0148_14921563_004.wav	SubwayStation	user0148_14921563	004
audio/SubwayStation_user0378_14985982_003.wav	SubwayStation	user0378_14985982	003
audio/SubwayStation_user0403_15441334_004.wav	SubwayStation	user0403_15441334	004
audio/SubwayStation_user0460_15519464_005.wav	SubwayStation	user0460_15519464	005
audio/SubwayStation_user0118_14886508_005.wav	SubwayStation	user0118_14886508	005
audio/SubwayStation_user0138_14984630_007.wav	SubwayStation	user0138_14984630	007
audio/SubwayStation_user0698_15508158_000.wav	SubwayStation	user0698_15508158	000
audio/SubwayStation_user0775_15053204_003.wav	SubwayStation	user0775_15053204	003
audio/SubwayStation_user0378_14985998_000.wav	SubwayStation	user0378_14985998	000
audio/SubwayStation_user0799_15011955_000.wav	SubwayStation	user0799_15011955	000
audio/SubwayStation_user0403_15441333_004.wav	SubwayStation	user0403_15441333	004
audio/SubwayStation_user0277_14880110_003.wav	SubwayStation	user0277_14880110	003
audio/SubwayStation_user0378_14985998_004.wav	SubwayStation	user0378_14985998	004
audio/SubwayStation_user0799_15011492_003.wav	SubwayStation	user0799_15011492	003
audio/SubwayStation_user0099_15053416_002.wav	SubwayStation	user0099_15053416	002
audio/SubwayStation_user0595_14889118_000.wav	SubwayStation	user0595_14889118	000
audio/SubwayStation_user0403_15441335_002.wav	SubwayStation	user0403_15441335	002
audio/SubwayStation_user0357_15112896_003.wav	SubwayStation	user0357_15112896	003
audio/SubwayStation_user0799_14979616_005.wav	SubwayStation	user0799_14979616	005
audio/SubwayStation_user0148_14922311_005.wav	SubwayStation	user0148_14922311	005
audio/SubwayStation_user0775_15053207_001.wav	SubwayStation	user0775_15053207	001
audio/SubwayStation_user0277_14880110_000.wav	SubwayStation	user0277_14880110	000
audio/SubwayStation_user0528_14980290_001.wav	SubwayStation	user0528_14980290	001
audio/SubwayStation_user0403_15486004_002.wav	SubwayStation	user0403_15486004	002
audio/SubwayStation_user0698_15508158_003.wav	SubwayStation	user0698_15508158	003
audio/SubwayStation_user0148_14898228_000.wav	SubwayStation	user0148_14898228	000
audio/SubwayStation_user0709_15508733_002.wav	SubwayStation	user0709_15508733	002
audio/SubwayStation_user0132_15509234_004.wav	SubwayStation	user0132_15509234	004
audio/SubwayStation_user0148_14922311_002.wav	SubwayStation	user0148_14922311	002
audio/SubwayStation_user0357_15455846_001.wav	SubwayStation	user0357_15455846	001
audio/SubwayStation_user0460_15519457_004.wav	SubwayStation	user0460_15519457	004
audio/SubwayStation_user0132_15509234_005.wav	SubwayStation	user0132_15509234	005
audio/SubwayStation_user0403_15486004_001.wav	SubwayStation	user0403_15486004	001
audio/SubwayStation_user0378_14986009_004.wav	SubwayStation	user0378_14986009	004
audio/SubwayStation_user0403_15441333_000.wav	SubwayStation	user0403_15441333	000
audio/SubwayStation_user0817_15054416_004.wav	SubwayStation	user0817_15054416	004
audio/SubwayStation_user0138_14984630_018.wav	SubwayStation	user0138_14984630	018
audio/SubwayStation_user0277_14880137_000.wav	SubwayStation	user0277_14880137	000
audio/SubwayStation_user0357_15119165_000.wav	SubwayStation	user0357_15119165	000
audio/SubwayStation_user0403_15486004_000.wav	SubwayStation	user0403_15486004	000
audio/SubwayStation_user0378_14985979_002.wav	SubwayStation	user0378_14985979	002
