filename	scene_label	identifier	source_label
audio/ResidentialArea_user0567_14868462_005.wav	ResidentialArea	user0567_14868462	005
audio/ResidentialArea_user0308_14868698_003.wav	ResidentialArea	user0308_14868698	003
audio/ResidentialArea_user0628_14983028_001.wav	ResidentialArea	user0628_14983028	001
audio/ResidentialArea_user0560_14980545_000.wav	ResidentialArea	user0560_14980545	000
audio/ResidentialArea_user0411_14867588_004.wav	ResidentialArea	user0411_14867588	004
audio/ResidentialArea_user0643_15018011_003.wav	ResidentialArea	user0643_15018011	003
audio/ResidentialArea_user0308_14868953_001.wav	ResidentialArea	user0308_14868953	001
audio/ResidentialArea_user0075_14862240_002.wav	ResidentialArea	user0075_14862240	002
audio/ResidentialArea_user0167_14984259_005.wav	ResidentialArea	user0167_14984259	005
audio/ResidentialArea_user0308_14868723_004.wav	ResidentialArea	user0308_14868723	004
audio/ResidentialArea_user0482_14984513_006.wav	ResidentialArea	user0482_14984513	006
audio/Restaurant_user0306_15312091_002.wav	Restaurant	user0306_15312091	002
audio/Restaurant_user0586_14979661_001.wav	Restaurant	user0586_14979661	001
audio/Restaurant_user0807_14884508_001.wav	Restaurant	user0807_14884508	001
audio/Restaurant_user0240_15519010_005.wav	Restaurant	user0240_15519010	005
audio/Restaurant_user0423_14877943_004.wav	Restaurant	user0423_14877943	004
audio/Restaurant_user0586_14891442_004.wav	Restaurant	user0586_14891442	004
audio/Restaurant_user0044_15441273_004.wav	Restaurant	user0044_15441273	004
audio/Restaurant_user0759_14984125_004.wav	Restaurant	user0759_14984125	004
audio/Restaurant_user0259_15441287_000.wav	Restaurant	user0259_15441287	000
audio/Restaurant_user0722_14983038_003.wav	Restaurant	user0722_14983038	003
audio/Restaurant_user0240_15519007_001.wav	Restaurant	user0240_15519007	001
audio/Restaurant_user0306_15312092_004.wav	Restaurant	user0306_15312092	004
audio/Restaurant_user0306_15312091_001.wav	Restaurant	user0306_15312091	001
audio/Restaurant_user0822_15518942_000.wav	Restaurant	user0822_15518942	000
audio/Restaurant_user0779_14894700_004.wav	Restaurant	user0779_14894700	004
audio/Restaurant_user0536_15518904_002.wav	Restaurant	user0536_15518904	002
audio/Restaurant_user0161_14983029_000.wav	Restaurant	user0161_14983029	000
audio/Restaurant_user0516_14987615_011.wav	Restaurant	user0516_14987615	011
audio/Restaurant_user0423_14877986_001.wav	Restaurant	user0423_14877986	001
audio/Restaurant_user0273_15518753_002.wav	Restaurant	user0273_15518753	002
audio/Restaurant_user0015_14979587_002.wav	Restaurant	user0015_14979587	002
audio/Restaurant_user0653_15119274_005.wav	Restaurant	user0653_15119274	005
audio/Restaurant_user0779_14894734_001.wav	Restaurant	user0779_14894734	001
audio/Restaurant_user0822_15518943_002.wav	Restaurant	user0822_15518943	002
audio/Restaurant_user0653_15119274_001.wav	Restaurant	user0653_15119274	001
audio/Restaurant_user0609_14888231_000.wav	Restaurant	user0609_14888231	000
audio/Restaurant_user0240_15519010_000.wav	Restaurant	user0240_15519010	000
audio/Restaurant_user0384_14977852_000.wav	Restaurant	user0384_14977852	000
audio/Restaurant_user0807_14884494_004.wav	Restaurant	user0807_14884494	004
audio/Restaurant_user0744_15511108_003.wav	Restaurant	user0744_15511108	003
audio/Restaurant_user0822_15518943_001.wav	Restaurant	user0822_15518943	001
audio/Restaurant_user0384_14977876_004.wav	Restaurant	user0384_14977876	004
audio/Restaurant_user0259_15441287_004.wav	Restaurant	user0259_15441287	004
audio/Restaurant_user0567_14894345_001.wav	Restaurant	user0567_14894345	001
audio/Restaurant_user0423_14979785_003.wav	Restaurant	user0423_14979785	003
audio/Restaurant_user0759_14984122_001.wav	Restaurant	user0759_14984122	001
audio/Restaurant_user0384_14977847_003.wav	Restaurant	user0384_14977847	003
audio/Restaurant_user0779_14894686_001.wav	Restaurant	user0779_14894686	001
audio/Restaurant_user0759_14984103_001.wav	Restaurant	user0759_14984103	001
audio/Restaurant_user0584_15016556_001.wav	Restaurant	user0584_15016556	001
audio/Restaurant_user0653_14988016_003.wav	Restaurant	user0653_14988016	003
audio/Restaurant_user0091_15518959_005.wav	Restaurant	user0091_15518959	005
audio/Restaurant_user0807_14884508_002.wav	Restaurant	user0807_14884508	002
audio/Restaurant_user0807_14884511_000.wav	Restaurant	user0807_14884511	000
audio/Restaurant_user0091_15518959_000.wav	Restaurant	user0091_15518959	000
audio/Restaurant_user0423_14877943_005.wav	Restaurant	user0423_14877943	005
audio/Restaurant_user0779_14894676_005.wav	Restaurant	user0779_14894676	005
audio/Restaurant_user0306_15312090_002.wav	Restaurant	user0306_15312090	002
audio/Restaurant_user0240_15519008_003.wav	Restaurant	user0240_15519008	003
audio/Restaurant_user0807_14884508_005.wav	Restaurant	user0807_14884508	005
audio/Restaurant_user0567_14894330_001.wav	Restaurant	user0567_14894330	001
audio/Restaurant_user0567_14894330_004.wav	Restaurant	user0567_14894330	004
audio/Restaurant_user0293_14981842_005.wav	Restaurant	user0293_14981842	005
audio/Restaurant_user0807_14884494_003.wav	Restaurant	user0807_14884494	003
audio/Restaurant_user0822_15518942_003.wav	Restaurant	user0822_15518942	003
audio/Restaurant_user0653_14986739_001.wav	Restaurant	user0653_14986739	001
audio/Restaurant_user0516_14987615_008.wav	Restaurant	user0516_14987615	008
audio/Restaurant_user0384_14977878_000.wav	Restaurant	user0384_14977878	000
audio/Restaurant_user0384_14977852_002.wav	Restaurant	user0384_14977852	002
audio/Restaurant_user0482_14984489_000.wav	Restaurant	user0482_14984489	000
audio/Restaurant_user0240_15519010_004.wav	Restaurant	user0240_15519010	004
audio/Restaurant_user0423_14877930_005.wav	Restaurant	user0423_14877930	005
audio/Restaurant_user0609_14888250_004.wav	Restaurant	user0609_14888250	004
audio/Restaurant_user0779_14894734_002.wav	Restaurant	user0779_14894734	002
audio/Restaurant_user0759_14984131_005.wav	Restaurant	user0759_14984131	005
audio/Restaurant_user0240_15519009_004.wav	Restaurant	user0240_15519009	004
audio/Restaurant_user0807_14884505_003.wav	Restaurant	user0807_14884505	003
audio/Restaurant_user0759_14984124_000.wav	Restaurant	user0759_14984124	000
audio/Restaurant_user0259_15441287_003.wav	Restaurant	user0259_15441287	003
audio/Restaurant_user0807_14884494_005.wav	Restaurant	user0807_14884494	005
audio/Restaurant_user0807_14884481_005.wav	Restaurant	user0807_14884481	005
audio/Restaurant_user0044_15441273_000.wav	Restaurant	user0044_15441273	000
audio/Restaurant_user0739_15441331_001.wav	Restaurant	user0739_15441331	001
audio/Restaurant_user0609_14888231_006.wav	Restaurant	user0609_14888231	006
audio/Restaurant_user0740_15512298_001.wav	Restaurant	user0740_15512298	001
audio/Restaurant_user0779_14894734_003.wav	Restaurant	user0779_14894734	003
audio/Restaurant_user0601_15359468_001.wav	Restaurant	user0601_15359468	001
audio/Restaurant_user0567_14894312_000.wav	Restaurant	user0567_14894312	000
audio/Restaurant_user0807_14884505_001.wav	Restaurant	user0807_14884505	001
audio/Restaurant_user0609_14888250_005.wav	Restaurant	user0609_14888250	005
audio/Restaurant_user0740_15512298_005.wav	Restaurant	user0740_15512298	005
audio/Restaurant_user0665_14881053_005.wav	Restaurant	user0665_14881053	005
audio/Restaurant_user0744_15511108_001.wav	Restaurant	user0744_15511108	001
audio/Restaurant_user0653_14988016_000.wav	Restaurant	user0653_14988016	000
audio/Restaurant_user0240_15519010_001.wav	Restaurant	user0240_15519010	001
audio/Restaurant_user0203_15518733_003.wav	Restaurant	user0203_15518733	003
audio/Restaurant_user0384_14977874_002.wav	Restaurant	user0384_14977874	002
audio/Restaurant_user0516_14987615_017.wav	Restaurant	user0516_14987615	017
audio/Restaurant_user0653_15119274_003.wav	Restaurant	user0653_15119274	003
audio/Restaurant_user0516_14987615_009.wav	Restaurant	user0516_14987615	009
audio/Restaurant_user0536_15518904_003.wav	Restaurant	user0536_15518904	003
audio/Restaurant_user0807_14884481_000.wav	Restaurant	user0807_14884481	000
audio/Restaurant_user0240_15519008_000.wav	Restaurant	user0240_15519008	000
audio/Restaurant_user0598_15519123_001.wav	Restaurant	user0598_15519123	001
audio/Restaurant_user0567_14894345_003.wav	Restaurant	user0567_14894345	003
audio/Restaurant_user0586_14891442_000.wav	Restaurant	user0586_14891442	000
audio/Restaurant_user0516_14987617_003.wav	Restaurant	user0516_14987617	003
audio/Restaurant_user0044_15441273_005.wav	Restaurant	user0044_15441273	005
audio/Restaurant_user0601_14987543_001.wav	Restaurant	user0601_14987543	001
audio/Restaurant_user0259_15441287_005.wav	Restaurant	user0259_15441287	005
audio/Restaurant_user0275_15519148_000.wav	Restaurant	user0275_15519148	000
audio/Restaurant_user0516_14987615_007.wav	Restaurant	user0516_14987615	007
audio/Restaurant_user0779_14894734_004.wav	Restaurant	user0779_14894734	004
audio/Restaurant_user0612_15119105_004.wav	Restaurant	user0612_15119105	004
audio/Restaurant_user0259_15441287_001.wav	Restaurant	user0259_15441287	001
audio/Restaurant_user0625_15311943_002.wav	Restaurant	user0625_15311943	002
audio/Restaurant_user0384_14977852_005.wav	Restaurant	user0384_14977852	005
audio/Restaurant_user0586_14891442_001.wav	Restaurant	user0586_14891442	001
audio/Restaurant_user0571_15519150_000.wav	Restaurant	user0571_15519150	000
audio/Restaurant_user0807_14884513_005.wav	Restaurant	user0807_14884513	005
audio/Restaurant_user0482_14984489_004.wav	Restaurant	user0482_14984489	004
audio/Restaurant_user0653_14986738_002.wav	Restaurant	user0653_14986738	002
audio/Restaurant_user0601_15359468_002.wav	Restaurant	user0601_15359468	002
audio/Restaurant_user0653_14986739_002.wav	Restaurant	user0653_14986739	002
audio/Restaurant_user0653_15119274_004.wav	Restaurant	user0653_15119274	004
audio/Restaurant_user0682_14882623_002.wav	Restaurant	user0682_14882623	002
audio/Restaurant_user0744_15511108_000.wav	Restaurant	user0744_15511108	000
audio/Restaurant_user0384_14977870_001.wav	Restaurant	user0384_14977870	001
audio/Restaurant_user0779_14894639_004.wav	Restaurant	user0779_14894639	004
audio/Restaurant_user0744_15511108_005.wav	Restaurant	user0744_15511108	005
audio/Restaurant_user0384_14977863_004.wav	Restaurant	user0384_14977863	004
audio/Restaurant_user0044_15441273_003.wav	Restaurant	user0044_15441273	003
audio/Restaurant_user0653_15208778_002.wav	Restaurant	user0653_15208778	002
audio/Restaurant_user0779_14894700_002.wav	Restaurant	user0779_14894700	002
audio/Restaurant_user0423_14877986_005.wav	Restaurant	user0423_14877986	005
audio/Restaurant_user0384_14977847_002.wav	Restaurant	user0384_14977847	002
audio/Restaurant_user0807_14884505_002.wav	Restaurant	user0807_14884505	002
audio/Restaurant_user0625_15311943_005.wav	Restaurant	user0625_15311943	005
audio/Restaurant_user0807_14884516_004.wav	Restaurant	user0807_14884516	004
audio/Restaurant_user0759_14984107_000.wav	Restaurant	user0759_14984107	000
audio/Restaurant_user0273_15518753_000.wav	Restaurant	user0273_15518753	000
audio/Restaurant_user0759_14984125_001.wav	Restaurant	user0759_14984125	001
audio/Restaurant_user0423_14877943_000.wav	Restaurant	user0423_14877943	000
audio/Restaurant_user0384_14977874_000.wav	Restaurant	user0384_14977874	000
audio/Restaurant_user0759_14984122_000.wav	Restaurant	user0759_14984122	000
audio/Restaurant_user0482_14984489_001.wav	Restaurant	user0482_14984489	001
audio/Restaurant_user0240_15519010_003.wav	Restaurant	user0240_15519010	003
audio/Restaurant_user0275_15519148_002.wav	Restaurant	user0275_15519148	002
audio/Restaurant_user0779_14894727_003.wav	Restaurant	user0779_14894727	003
audio/Restaurant_user0240_15519009_002.wav	Restaurant	user0240_15519009	002
audio/Restaurant_user0045_15053598_003.wav	Restaurant	user0045_15053598	003
audio/Restaurant_user0516_14987615_003.wav	Restaurant	user0516_14987615	003
audio/Restaurant_user0384_14977874_005.wav	Restaurant	user0384_14977874	005
audio/Restaurant_user0273_15518753_004.wav	Restaurant	user0273_15518753	004
audio/Restaurant_user0779_14894651_001.wav	Restaurant	user0779_14894651	001
audio/Restaurant_user0306_15312092_003.wav	Restaurant	user0306_15312092	003
audio/Restaurant_user0665_14881053_003.wav	Restaurant	user0665_14881053	003
audio/Restaurant_user0684_14983584_002.wav	Restaurant	user0684_14983584	002
audio/Restaurant_user0161_14983029_003.wav	Restaurant	user0161_14983029	003
audio/Restaurant_user0015_14979587_000.wav	Restaurant	user0015_14979587	000
audio/Restaurant_user0822_15518942_005.wav	Restaurant	user0822_15518942	005
audio/Restaurant_user0807_14884508_004.wav	Restaurant	user0807_14884508	004
audio/Restaurant_user0652_14981631_002.wav	Restaurant	user0652_14981631	002
audio/Restaurant_user0612_15119105_001.wav	Restaurant	user0612_15119105	001
audio/Restaurant_user0807_14884481_004.wav	Restaurant	user0807_14884481	004
audio/Restaurant_user0567_14894330_000.wav	Restaurant	user0567_14894330	000
audio/Restaurant_user0045_15053600_004.wav	Restaurant	user0045_15053600	004
audio/Restaurant_user0759_14984103_000.wav	Restaurant	user0759_14984103	000
audio/Restaurant_user0306_15312092_002.wav	Restaurant	user0306_15312092	002
audio/Restaurant_user0273_15518753_005.wav	Restaurant	user0273_15518753	005
audio/Restaurant_user0653_14988016_004.wav	Restaurant	user0653_14988016	004
audio/Restaurant_user0516_14987615_010.wav	Restaurant	user0516_14987615	010
audio/Restaurant_user0045_15053600_000.wav	Restaurant	user0045_15053600	000
audio/Restaurant_user0807_14884516_005.wav	Restaurant	user0807_14884516	005
audio/Restaurant_user0609_14888231_003.wav	Restaurant	user0609_14888231	003
audio/Restaurant_user0384_14977863_003.wav	Restaurant	user0384_14977863	003
audio/Restaurant_user0598_15519123_004.wav	Restaurant	user0598_15519123	004
audio/Restaurant_user0584_15016556_000.wav	Restaurant	user0584_15016556	000
audio/Restaurant_user0807_14884465_001.wav	Restaurant	user0807_14884465	001
audio/Restaurant_user0779_14894667_005.wav	Restaurant	user0779_14894667	005
audio/Restaurant_user0567_14894339_000.wav	Restaurant	user0567_14894339	000
audio/Restaurant_user0586_14979661_000.wav	Restaurant	user0586_14979661	000
audio/Restaurant_user0779_14894727_000.wav	Restaurant	user0779_14894727	000
audio/Restaurant_user0682_14882623_003.wav	Restaurant	user0682_14882623	003
audio/Restaurant_user0384_14977878_002.wav	Restaurant	user0384_14977878	002
audio/Restaurant_user0240_15519007_000.wav	Restaurant	user0240_15519007	000
audio/Restaurant_user0586_14979661_005.wav	Restaurant	user0586_14979661	005
audio/Restaurant_user0226_14982495_004.wav	Restaurant	user0226_14982495	004
audio/Restaurant_user0275_15519148_003.wav	Restaurant	user0275_15519148	003
audio/Restaurant_user0570_15357532_002.wav	Restaurant	user0570_15357532	002
audio/Restaurant_user0306_15312091_000.wav	Restaurant	user0306_15312091	000
audio/Restaurant_user0571_15519150_004.wav	Restaurant	user0571_15519150	004
audio/Restaurant_user0822_15518943_005.wav	Restaurant	user0822_15518943	005
audio/Restaurant_user0759_14984129_001.wav	Restaurant	user0759_14984129	001
audio/Restaurant_user0822_15518943_004.wav	Restaurant	user0822_15518943	004
audio/Restaurant_user0665_14881053_004.wav	Restaurant	user0665_14881053	004
audio/Restaurant_user0759_14984125_003.wav	Restaurant	user0759_14984125	003
audio/Restaurant_user0759_14984129_004.wav	Restaurant	user0759_14984129	004
audio/Restaurant_user0682_14882552_003.wav	Restaurant	user0682_14882552	003
audio/Restaurant_user0570_15357532_003.wav	Restaurant	user0570_15357532	003
audio/Restaurant_user0759_14984129_002.wav	Restaurant	user0759_14984129	002
audio/Restaurant_user0759_14984128_000.wav	Restaurant	user0759_14984128	000
audio/Restaurant_user0240_15519009_003.wav	Restaurant	user0240_15519009	003
audio/Restaurant_user0516_14987617_006.wav	Restaurant	user0516_14987617	006
audio/Restaurant_user0684_14983584_000.wav	Restaurant	user0684_14983584	000
audio/Restaurant_user0584_15016556_004.wav	Restaurant	user0584_15016556	004
audio/Restaurant_user0779_14894686_003.wav	Restaurant	user0779_14894686	003
audio/Restaurant_user0653_14986738_001.wav	Restaurant	user0653_14986738	001
audio/Restaurant_user0779_14894676_000.wav	Restaurant	user0779_14894676	000
audio/Restaurant_user0384_14977870_002.wav	Restaurant	user0384_14977870	002
audio/Restaurant_user0360_14986716_002.wav	Restaurant	user0360_14986716	002
audio/Restaurant_user0807_14884481_003.wav	Restaurant	user0807_14884481	003
audio/Restaurant_user0759_14984125_000.wav	Restaurant	user0759_14984125	000
audio/Restaurant_user0423_14877986_002.wav	Restaurant	user0423_14877986	002
audio/Restaurant_user0516_14987617_002.wav	Restaurant	user0516_14987617	002
audio/Restaurant_user0586_14979661_004.wav	Restaurant	user0586_14979661	004
audio/Restaurant_user0567_14894330_003.wav	Restaurant	user0567_14894330	003
audio/Restaurant_user0586_14979661_003.wav	Restaurant	user0586_14979661	003
audio/Restaurant_user0567_14894330_005.wav	Restaurant	user0567_14894330	005
audio/Restaurant_user0759_14984103_003.wav	Restaurant	user0759_14984103	003
audio/Restaurant_user0653_14988016_005.wav	Restaurant	user0653_14988016	005
audio/Restaurant_user0807_14884494_000.wav	Restaurant	user0807_14884494	000
audio/Restaurant_user0759_14984122_002.wav	Restaurant	user0759_14984122	002
audio/Restaurant_user0306_15312092_000.wav	Restaurant	user0306_15312092	000
audio/Restaurant_user0516_14987615_002.wav	Restaurant	user0516_14987615	002
audio/Restaurant_user0384_14977863_000.wav	Restaurant	user0384_14977863	000
audio/Restaurant_user0653_14986738_004.wav	Restaurant	user0653_14986738	004
audio/Restaurant_user0044_15441273_001.wav	Restaurant	user0044_15441273	001
audio/Restaurant_user0779_14894700_000.wav	Restaurant	user0779_14894700	000
audio/Restaurant_user0045_15053600_001.wav	Restaurant	user0045_15053600	001
audio/Restaurant_user0423_14877930_001.wav	Restaurant	user0423_14877930	001
audio/Restaurant_user0759_14984107_005.wav	Restaurant	user0759_14984107	005
audio/Restaurant_user0240_15519007_002.wav	Restaurant	user0240_15519007	002
audio/Restaurant_user0598_15519123_002.wav	Restaurant	user0598_15519123	002
audio/Restaurant_user0612_15119105_005.wav	Restaurant	user0612_15119105	005
audio/Restaurant_user0759_14984107_004.wav	Restaurant	user0759_14984107	004
audio/Restaurant_user0609_14888231_005.wav	Restaurant	user0609_14888231	005
audio/Restaurant_user0601_14987543_005.wav	Restaurant	user0601_14987543	005
audio/Restaurant_user0240_15519006_001.wav	Restaurant	user0240_15519006	001
audio/Restaurant_user0779_14894686_005.wav	Restaurant	user0779_14894686	005
audio/Restaurant_user0091_15518959_001.wav	Restaurant	user0091_15518959	001
audio/Restaurant_user0759_14984103_002.wav	Restaurant	user0759_14984103	002
audio/Restaurant_user0516_14987615_019.wav	Restaurant	user0516_14987615	019
audio/Restaurant_user0652_14981631_004.wav	Restaurant	user0652_14981631	004
audio/Restaurant_user0597_14889500_004.wav	Restaurant	user0597_14889500	004
audio/Restaurant_user0226_14982495_000.wav	Restaurant	user0226_14982495	000
audio/Restaurant_user0735_15511083_000.wav	Restaurant	user0735_15511083	000
audio/Restaurant_user0567_14894345_005.wav	Restaurant	user0567_14894345	005
audio/Restaurant_user0807_14884511_005.wav	Restaurant	user0807_14884511	005
audio/Restaurant_user0584_15016556_003.wav	Restaurant	user0584_15016556	003
audio/Restaurant_user0653_15208778_005.wav	Restaurant	user0653_15208778	005
audio/Restaurant_user0665_14881053_002.wav	Restaurant	user0665_14881053	002
audio/Restaurant_user0735_15511083_001.wav	Restaurant	user0735_15511083	001
audio/Restaurant_user0384_14977874_001.wav	Restaurant	user0384_14977874	001
audio/Restaurant_user0360_14986716_004.wav	Restaurant	user0360_14986716	004
audio/Restaurant_user0807_14884516_002.wav	Restaurant	user0807_14884516	002
audio/Restaurant_user0739_15441331_004.wav	Restaurant	user0739_15441331	004
audio/Restaurant_user0759_14984103_005.wav	Restaurant	user0759_14984103	005
audio/Restaurant_user0423_14877930_003.wav	Restaurant	user0423_14877930	003
audio/Restaurant_user0161_14983029_001.wav	Restaurant	user0161_14983029	001
audio/Restaurant_user0306_15312091_005.wav	Restaurant	user0306_15312091	005
audio/Restaurant_user0045_15053600_005.wav	Restaurant	user0045_15053600	005
audio/Restaurant_user0423_14877930_002.wav	Restaurant	user0423_14877930	002
audio/Restaurant_user0684_14983584_005.wav	Restaurant	user0684_14983584	005
audio/Restaurant_user0240_15519009_000.wav	Restaurant	user0240_15519009	000
audio/Restaurant_user0240_15519007_003.wav	Restaurant	user0240_15519007	003
audio/Restaurant_user0609_14888231_004.wav	Restaurant	user0609_14888231	004
audio/Restaurant_user0516_14987615_021.wav	Restaurant	user0516_14987615	021
audio/Restaurant_user0045_15053598_005.wav	Restaurant	user0045_15053598	005
audio/Restaurant_user0598_15519123_000.wav	Restaurant	user0598_15519123	000
audio/Restaurant_user0567_14894339_005.wav	Restaurant	user0567_14894339	005
audio/Restaurant_user0601_14987543_000.wav	Restaurant	user0601_14987543	000
audio/Restaurant_user0807_14884511_003.wav	Restaurant	user0807_14884511	003
audio/Restaurant_user0423_14979785_001.wav	Restaurant	user0423_14979785	001
audio/Restaurant_user0682_14882623_004.wav	Restaurant	user0682_14882623	004
audio/Restaurant_user0779_14894700_006.wav	Restaurant	user0779_14894700	006
audio/Restaurant_user0571_15519150_003.wav	Restaurant	user0571_15519150	003
audio/Restaurant_user0275_15519148_004.wav	Restaurant	user0275_15519148	004
audio/Restaurant_user0423_14877943_003.wav	Restaurant	user0423_14877943	003
audio/Restaurant_user0740_15512298_004.wav	Restaurant	user0740_15512298	004
audio/Restaurant_user0779_14894651_005.wav	Restaurant	user0779_14894651	005
audio/Restaurant_user0601_15359468_000.wav	Restaurant	user0601_15359468	000
audio/Restaurant_user0015_14979587_005.wav	Restaurant	user0015_14979587	005
audio/Restaurant_user0226_14982495_003.wav	Restaurant	user0226_14982495	003
audio/Restaurant_user0653_15119274_002.wav	Restaurant	user0653_15119274	002
audio/Restaurant_user0682_14882552_005.wav	Restaurant	user0682_14882552	005
audio/Restaurant_user0807_14884481_002.wav	Restaurant	user0807_14884481	002
audio/Restaurant_user0045_15053598_004.wav	Restaurant	user0045_15053598	004
audio/Restaurant_user0240_15519006_000.wav	Restaurant	user0240_15519006	000
audio/Restaurant_user0807_14884513_003.wav	Restaurant	user0807_14884513	003
audio/Restaurant_user0759_14984131_003.wav	Restaurant	user0759_14984131	003
audio/Restaurant_user0015_14979587_003.wav	Restaurant	user0015_14979587	003
audio/Restaurant_user0653_14986739_003.wav	Restaurant	user0653_14986739	003
audio/Restaurant_user0744_15511108_004.wav	Restaurant	user0744_15511108	004
audio/Restaurant_user0653_14988016_001.wav	Restaurant	user0653_14988016	001
audio/Restaurant_user0598_15519123_003.wav	Restaurant	user0598_15519123	003
audio/Restaurant_user0516_14987617_000.wav	Restaurant	user0516_14987617	000
audio/Restaurant_user0091_15518959_002.wav	Restaurant	user0091_15518959	002
audio/Restaurant_user0739_15441331_002.wav	Restaurant	user0739_15441331	002
audio/Restaurant_user0570_15357532_001.wav	Restaurant	user0570_15357532	001
audio/Restaurant_user0240_15519006_002.wav	Restaurant	user0240_15519006	002
audio/Restaurant_user0516_14987617_004.wav	Restaurant	user0516_14987617	004
audio/Restaurant_user0203_15518733_001.wav	Restaurant	user0203_15518733	001
audio/Restaurant_user0384_14977874_004.wav	Restaurant	user0384_14977874	004
audio/Restaurant_user0536_15518904_005.wav	Restaurant	user0536_15518904	005
audio/Restaurant_user0807_14884511_004.wav	Restaurant	user0807_14884511	004
audio/Restaurant_user0423_14877930_004.wav	Restaurant	user0423_14877930	004
audio/Restaurant_user0779_14894651_002.wav	Restaurant	user0779_14894651	002
audio/Restaurant_user0740_15512298_002.wav	Restaurant	user0740_15512298	002
audio/Restaurant_user0423_14979785_005.wav	Restaurant	user0423_14979785	005
audio/Restaurant_user0779_14894667_001.wav	Restaurant	user0779_14894667	001
audio/Restaurant_user0807_14884513_002.wav	Restaurant	user0807_14884513	002
audio/Restaurant_user0779_14894676_002.wav	Restaurant	user0779_14894676	002
audio/Restaurant_user0240_15519009_001.wav	Restaurant	user0240_15519009	001
audio/Restaurant_user0609_14888231_002.wav	Restaurant	user0609_14888231	002
audio/Restaurant_user0384_14977878_003.wav	Restaurant	user0384_14977878	003
audio/Restaurant_user0759_14984122_005.wav	Restaurant	user0759_14984122	005
audio/Restaurant_user0779_14894676_004.wav	Restaurant	user0779_14894676	004
audio/Restaurant_user0423_14979785_004.wav	Restaurant	user0423_14979785	004
audio/Restaurant_user0384_14977870_005.wav	Restaurant	user0384_14977870	005
audio/Restaurant_user0759_14984107_002.wav	Restaurant	user0759_14984107	002
audio/Restaurant_user0625_15311943_000.wav	Restaurant	user0625_15311943	000
audio/Restaurant_user0807_14884511_002.wav	Restaurant	user0807_14884511	002
audio/Restaurant_user0612_15119105_002.wav	Restaurant	user0612_15119105	002
audio/Restaurant_user0306_15312090_001.wav	Restaurant	user0306_15312090	001
audio/Restaurant_user0807_14884465_002.wav	Restaurant	user0807_14884465	002
audio/Restaurant_user0240_15519010_002.wav	Restaurant	user0240_15519010	002
audio/Restaurant_user0739_15441331_000.wav	Restaurant	user0739_15441331	000
audio/Restaurant_user0807_14884513_001.wav	Restaurant	user0807_14884513	001
audio/Restaurant_user0306_15312092_005.wav	Restaurant	user0306_15312092	005
audio/Restaurant_user0682_14882623_000.wav	Restaurant	user0682_14882623	000
audio/Restaurant_user0722_14983038_000.wav	Restaurant	user0722_14983038	000
audio/Restaurant_user0759_14984129_003.wav	Restaurant	user0759_14984129	003
audio/Restaurant_user0516_14987615_006.wav	Restaurant	user0516_14987615	006
audio/Restaurant_user0612_15119105_003.wav	Restaurant	user0612_15119105	003
audio/Restaurant_user0759_14984124_006.wav	Restaurant	user0759_14984124	006
audio/Restaurant_user0625_15311943_004.wav	Restaurant	user0625_15311943	004
audio/Restaurant_user0684_14983584_001.wav	Restaurant	user0684_14983584	001
audio/Restaurant_user0044_15441273_002.wav	Restaurant	user0044_15441273	002
audio/Restaurant_user0739_15441331_003.wav	Restaurant	user0739_15441331	003
audio/Restaurant_user0203_15518733_000.wav	Restaurant	user0203_15518733	000
audio/Restaurant_user0384_14977852_004.wav	Restaurant	user0384_14977852	004
audio/Restaurant_user0567_14894339_003.wav	Restaurant	user0567_14894339	003
audio/Restaurant_user0598_15519123_005.wav	Restaurant	user0598_15519123	005
audio/Restaurant_user0665_14978913_004.wav	Restaurant	user0665_14978913	004
audio/Restaurant_user0240_15519007_005.wav	Restaurant	user0240_15519007	005
audio/Restaurant_user0306_15312091_003.wav	Restaurant	user0306_15312091	003
audio/Restaurant_user0653_14988016_002.wav	Restaurant	user0653_14988016	002
audio/Restaurant_user0653_14986738_005.wav	Restaurant	user0653_14986738	005
audio/Restaurant_user0570_15357532_000.wav	Restaurant	user0570_15357532	000
audio/Restaurant_user0807_14884516_000.wav	Restaurant	user0807_14884516	000
audio/Restaurant_user0597_14889500_005.wav	Restaurant	user0597_14889500	005
audio/Restaurant_user0384_14977870_003.wav	Restaurant	user0384_14977870	003
audio/Restaurant_user0570_15357532_004.wav	Restaurant	user0570_15357532	004
audio/Restaurant_user0779_14894686_004.wav	Restaurant	user0779_14894686	004
audio/Restaurant_user0779_14894727_002.wav	Restaurant	user0779_14894727	002
audio/Restaurant_user0203_15518733_002.wav	Restaurant	user0203_15518733	002
audio/Restaurant_user0759_14984129_005.wav	Restaurant	user0759_14984129	005
audio/Restaurant_user0601_14987543_003.wav	Restaurant	user0601_14987543	003
audio/Restaurant_user0482_14984489_003.wav	Restaurant	user0482_14984489	003
audio/Restaurant_user0653_14986739_000.wav	Restaurant	user0653_14986739	000
audio/Restaurant_user0384_14977863_005.wav	Restaurant	user0384_14977863	005
audio/Restaurant_user0759_14984125_005.wav	Restaurant	user0759_14984125	005
audio/Restaurant_user0779_14894727_004.wav	Restaurant	user0779_14894727	004
audio/Restaurant_user0384_14977870_000.wav	Restaurant	user0384_14977870	000
