filename	scene_label	identifier	source_label
audio/Subway_user0293_14882264_002.wav	Subway	user0293_14882264	002
audio/Subway_user0812_14890365_000.wav	Subway	user0812_14890365	000
audio/Subway_user0694_14872877_001.wav	Subway	user0694_14872877	001
audio/Subway_user0791_14879563_003.wav	Subway	user0791_14879563	003
audio/Subway_user0694_14872907_003.wav	Subway	user0694_14872907	003
audio/Subway_user0435_14876220_002.wav	Subway	user0435_14876220	002
audio/Subway_user0315_14869030_005.wav	Subway	user0315_14869030	005
audio/Subway_user0694_14872850_005.wav	Subway	user0694_14872850	005
audio/Subway_user0749_14981955_003.wav	Subway	user0749_14981955	003
audio/Subway_user0109_14890420_000.wav	Subway	user0109_14890420	000
audio/Subway_user0694_14872850_004.wav	Subway	user0694_14872850	004
audio/Subway_user0791_14879534_001.wav	Subway	user0791_14879534	001
audio/Subway_user0435_14876229_005.wav	Subway	user0435_14876229	005
audio/Subway_user0092_14877130_001.wav	Subway	user0092_14877130	001
audio/Subway_user0491_14869748_001.wav	Subway	user0491_14869748	001
audio/Subway_user0694_14872808_001.wav	Subway	user0694_14872808	001
audio/Subway_user0293_14880864_002.wav	Subway	user0293_14880864	002
audio/Subway_user0435_14876275_005.wav	Subway	user0435_14876275	005
audio/Subway_user0315_14869038_001.wav	Subway	user0315_14869038	001
audio/Subway_user0591_14868908_003.wav	Subway	user0591_14868908	003
audio/Subway_user0597_14867509_001.wav	Subway	user0597_14867509	001
audio/Subway_user0694_14872891_002.wav	Subway	user0694_14872891	002
audio/Subway_user0557_14871983_004.wav	Subway	user0557_14871983	004
audio/SubwayStation_user0091_15518834_003.wav	SubwayStation	user0091_15518834	003
audio/SubwayStation_user0226_14980893_002.wav	SubwayStation	user0226_14980893	002
audio/SubwayStation_user0482_15022245_000.wav	SubwayStation	user0482_15022245	000
audio/SubwayStation_user0482_15022245_003.wav	SubwayStation	user0482_15022245	003
audio/SubwayStation_user0091_15518825_003.wav	SubwayStation	user0091_15518825	003
audio/SubwayStation_user0291_15356068_003.wav	SubwayStation	user0291_15356068	003
audio/SubwayStation_user0044_15519593_003.wav	SubwayStation	user0044_15519593	003
audio/SubwayStation_user0291_14885689_001.wav	SubwayStation	user0291_14885689	001
audio/SubwayStation_user0395_14985936_004.wav	SubwayStation	user0395_14985936	004
audio/SubwayStation_user0749_14981970_000.wav	SubwayStation	user0749_14981970	000
audio/SubwayStation_user0347_15518726_001.wav	SubwayStation	user0347_15518726	001
audio/SubwayStation_user0091_15518825_002.wav	SubwayStation	user0091_15518825	002
audio/SubwayStation_user0000_14896044_002.wav	SubwayStation	user0000_14896044	002
audio/SubwayStation_user0030_14890480_002.wav	SubwayStation	user0030_14890480	002
audio/SubwayStation_user0685_15119583_004.wav	SubwayStation	user0685_15119583	004
audio/SubwayStation_user0000_15440934_004.wav	SubwayStation	user0000_15440934	004
audio/SubwayStation_user0290_15519810_002.wav	SubwayStation	user0290_15519810	002
audio/SubwayStation_user0381_15311834_004.wav	SubwayStation	user0381_15311834	004
audio/SubwayStation_user0290_15519810_005.wav	SubwayStation	user0290_15519810	005
audio/SubwayStation_user0438_15119088_000.wav	SubwayStation	user0438_15119088	000
audio/SubwayStation_user0045_15311828_006.wav	SubwayStation	user0045_15311828	006
audio/SubwayStation_user0291_14885689_004.wav	SubwayStation	user0291_14885689	004
audio/SubwayStation_user0030_14890394_001.wav	SubwayStation	user0030_14890394	001
audio/SubwayStation_user0030_14890497_003.wav	SubwayStation	user0030_14890497	003
audio/SubwayStation_user0045_15119578_000.wav	SubwayStation	user0045_15119578	000
audio/SubwayStation_user0749_14981970_005.wav	SubwayStation	user0749_14981970	005
audio/SubwayStation_user0045_15488640_004.wav	SubwayStation	user0045_15488640	004
audio/SubwayStation_user0291_15356014_000.wav	SubwayStation	user0291_15356014	000
audio/SubwayStation_user0226_14980905_005.wav	SubwayStation	user0226_14980905	005
audio/SubwayStation_user0487_15016470_002.wav	SubwayStation	user0487_15016470	002
audio/SubwayStation_user0685_15119581_000.wav	SubwayStation	user0685_15119581	000
audio/SubwayStation_user0030_14890497_004.wav	SubwayStation	user0030_14890497	004
audio/SubwayStation_user0173_15519032_006.wav	SubwayStation	user0173_15519032	006
audio/SubwayStation_user0000_15440934_003.wav	SubwayStation	user0000_15440934	003
audio/SubwayStation_user0586_14889059_000.wav	SubwayStation	user0586_14889059	000
audio/SubwayStation_user0542_15112838_001.wav	SubwayStation	user0542_15112838	001
audio/SubwayStation_user0030_14890480_004.wav	SubwayStation	user0030_14890480	004
audio/SubwayStation_user0829_14893713_001.wav	SubwayStation	user0829_14893713	001
audio/SubwayStation_user0829_14893713_002.wav	SubwayStation	user0829_14893713	002
audio/SubwayStation_user0685_15119584_002.wav	SubwayStation	user0685_15119584	002
audio/SubwayStation_user0291_15441298_003.wav	SubwayStation	user0291_15441298	003
audio/SubwayStation_user0290_15519808_004.wav	SubwayStation	user0290_15519808	004
audio/SubwayStation_user0173_15518999_005.wav	SubwayStation	user0173_15518999	005
audio/SubwayStation_user0173_15518999_004.wav	SubwayStation	user0173_15518999	004
audio/SubwayStation_user0601_14986906_000.wav	SubwayStation	user0601_14986906	000
audio/SubwayStation_user0389_15519832_000.wav	SubwayStation	user0389_15519832	000
audio/SubwayStation_user0586_14889069_004.wav	SubwayStation	user0586_14889069	004
audio/SubwayStation_user0290_15519808_001.wav	SubwayStation	user0290_15519808	001
audio/SubwayStation_user0685_15119584_001.wav	SubwayStation	user0685_15119584	001
audio/SubwayStation_user0381_15311834_003.wav	SubwayStation	user0381_15311834	003
audio/SubwayStation_user0395_14985941_005.wav	SubwayStation	user0395_14985941	005
audio/SubwayStation_user0091_15518796_004.wav	SubwayStation	user0091_15518796	004
audio/SubwayStation_user0173_15519030_002.wav	SubwayStation	user0173_15519030	002
audio/SubwayStation_user0685_15119584_003.wav	SubwayStation	user0685_15119584	003
audio/SubwayStation_user0381_15311834_001.wav	SubwayStation	user0381_15311834	001
audio/SubwayStation_user0482_14997176_002.wav	SubwayStation	user0482_14997176	002
audio/SubwayStation_user0030_14890359_005.wav	SubwayStation	user0030_14890359	005
audio/SubwayStation_user0030_14890497_002.wav	SubwayStation	user0030_14890497	002
audio/SubwayStation_user0000_15208798_004.wav	SubwayStation	user0000_15208798	004
audio/SubwayStation_user0438_15119088_004.wav	SubwayStation	user0438_15119088	004
audio/SubwayStation_user0074_15511441_003.wav	SubwayStation	user0074_15511441	003
audio/SubwayStation_user0389_15519834_004.wav	SubwayStation	user0389_15519834	004
audio/SubwayStation_user0173_15519032_005.wav	SubwayStation	user0173_15519032	005
audio/SubwayStation_user0267_15053357_002.wav	SubwayStation	user0267_15053357	002
audio/SubwayStation_user0000_15208798_000.wav	SubwayStation	user0000_15208798	000
audio/SubwayStation_user0091_15518805_004.wav	SubwayStation	user0091_15518805	004
audio/SubwayStation_user0291_15441298_000.wav	SubwayStation	user0291_15441298	000
audio/SubwayStation_user0091_15518825_005.wav	SubwayStation	user0091_15518825	005
audio/SubwayStation_user0829_14893711_000.wav	SubwayStation	user0829_14893711	000
audio/SubwayStation_user0173_15519001_000.wav	SubwayStation	user0173_15519001	000
audio/SubwayStation_user0267_15511088_004.wav	SubwayStation	user0267_15511088	004
audio/SubwayStation_user0044_15441278_001.wav	SubwayStation	user0044_15441278	001
audio/SubwayStation_user0291_15356068_005.wav	SubwayStation	user0291_15356068	005
audio/SubwayStation_user0045_15488640_000.wav	SubwayStation	user0045_15488640	000
audio/SubwayStation_user0438_15119086_009.wav	SubwayStation	user0438_15119086	009
audio/SubwayStation_user0044_15441278_002.wav	SubwayStation	user0044_15441278	002
audio/SubwayStation_user0030_14890480_005.wav	SubwayStation	user0030_14890480	005
audio/SubwayStation_user0017_15311281_001.wav	SubwayStation	user0017_15311281	001
audio/SubwayStation_user0045_15488640_001.wav	SubwayStation	user0045_15488640	001
audio/SubwayStation_user0829_14893711_003.wav	SubwayStation	user0829_14893711	003
audio/SubwayStation_user0267_14983999_001.wav	SubwayStation	user0267_14983999	001
audio/SubwayStation_user0425_15053238_003.wav	SubwayStation	user0425_15053238	003
audio/SubwayStation_user0173_15519032_002.wav	SubwayStation	user0173_15519032	002
audio/SubwayStation_user0586_14889069_003.wav	SubwayStation	user0586_14889069	003
audio/SubwayStation_user0030_14890367_004.wav	SubwayStation	user0030_14890367	004
audio/SubwayStation_user0044_15519156_000.wav	SubwayStation	user0044_15519156	000
audio/SubwayStation_user0389_15519832_004.wav	SubwayStation	user0389_15519832	004
audio/SubwayStation_user0290_15519808_005.wav	SubwayStation	user0290_15519808	005
audio/SubwayStation_user0482_15022245_002.wav	SubwayStation	user0482_15022245	002
audio/SubwayStation_user0000_15208798_005.wav	SubwayStation	user0000_15208798	005
audio/SubwayStation_user0482_15022408_000.wav	SubwayStation	user0482_15022408	000
audio/SubwayStation_user0044_15441278_003.wav	SubwayStation	user0044_15441278	003
audio/SubwayStation_user0044_15519156_004.wav	SubwayStation	user0044_15519156	004
audio/SubwayStation_user0173_15518999_000.wav	SubwayStation	user0173_15518999	000
audio/SubwayStation_user0091_15518744_003.wav	SubwayStation	user0091_15518744	003
audio/SubwayStation_user0307_15515650_004.wav	SubwayStation	user0307_15515650	004
audio/SubwayStation_user0030_14890497_005.wav	SubwayStation	user0030_14890497	005
audio/SubwayStation_user0226_14980905_004.wav	SubwayStation	user0226_14980905	004
audio/SubwayStation_user0389_15519834_003.wav	SubwayStation	user0389_15519834	003
audio/SubwayStation_user0389_15519834_000.wav	SubwayStation	user0389_15519834	000
audio/SubwayStation_user0045_15119578_006.wav	SubwayStation	user0045_15119578	006
audio/SubwayStation_user0091_15518796_002.wav	SubwayStation	user0091_15518796	002
audio/SubwayStation_user0291_15441297_001.wav	SubwayStation	user0291_15441297	001
audio/SubwayStation_user0091_15354072_005.wav	SubwayStation	user0091_15354072	005
audio/SubwayStation_user0482_14987891_001.wav	SubwayStation	user0482_14987891	001
audio/SubwayStation_user0829_14893710_002.wav	SubwayStation	user0829_14893710	002
audio/SubwayStation_user0267_15404022_004.wav	SubwayStation	user0267_15404022	004
audio/SubwayStation_user0482_14997176_000.wav	SubwayStation	user0482_14997176	000
audio/SubwayStation_user0091_15354072_002.wav	SubwayStation	user0091_15354072	002
audio/SubwayStation_user0438_15119088_009.wav	SubwayStation	user0438_15119088	009
audio/SubwayStation_user0170_14901890_005.wav	SubwayStation	user0170_14901890	005
audio/SubwayStation_user0000_15208798_003.wav	SubwayStation	user0000_15208798	003
audio/SubwayStation_user0091_15518737_004.wav	SubwayStation	user0091_15518737	004
audio/SubwayStation_user0173_15518994_001.wav	SubwayStation	user0173_15518994	001
audio/SubwayStation_user0586_14888923_000.wav	SubwayStation	user0586_14888923	000
audio/SubwayStation_user0395_14985941_004.wav	SubwayStation	user0395_14985941	004
audio/SubwayStation_user0829_14893710_004.wav	SubwayStation	user0829_14893710	004
audio/SubwayStation_user0291_15356068_002.wav	SubwayStation	user0291_15356068	002
audio/SubwayStation_user0044_15441278_004.wav	SubwayStation	user0044_15441278	004
audio/SubwayStation_user0173_15519001_001.wav	SubwayStation	user0173_15519001	001
audio/SubwayStation_user0438_15119086_004.wav	SubwayStation	user0438_15119086	004
audio/SubwayStation_user0586_14888949_001.wav	SubwayStation	user0586_14888949	001
audio/SubwayStation_user0074_15511441_000.wav	SubwayStation	user0074_15511441	000
audio/SubwayStation_user0829_14893713_004.wav	SubwayStation	user0829_14893713	004
audio/SubwayStation_user0307_15441126_004.wav	SubwayStation	user0307_15441126	004
audio/SubwayStation_user0091_15518805_003.wav	SubwayStation	user0091_15518805	003
audio/SubwayStation_user0389_15519832_003.wav	SubwayStation	user0389_15519832	003
audio/SubwayStation_user0045_15119578_005.wav	SubwayStation	user0045_15119578	005
audio/SubwayStation_user0438_15119086_003.wav	SubwayStation	user0438_15119086	003
audio/SubwayStation_user0226_14980905_001.wav	SubwayStation	user0226_14980905	001
audio/SubwayStation_user0291_15441298_001.wav	SubwayStation	user0291_15441298	001
audio/SubwayStation_user0487_15016469_000.wav	SubwayStation	user0487_15016469	000
audio/SubwayStation_user0170_14901890_001.wav	SubwayStation	user0170_14901890	001
audio/SubwayStation_user0030_14890497_001.wav	SubwayStation	user0030_14890497	001
audio/SubwayStation_user0044_15519586_000.wav	SubwayStation	user0044_15519586	000
audio/SubwayStation_user0542_15112838_003.wav	SubwayStation	user0542_15112838	003
audio/SubwayStation_user0030_14890480_000.wav	SubwayStation	user0030_14890480	000
audio/SubwayStation_user0000_15245944_002.wav	SubwayStation	user0000_15245944	002
audio/SubwayStation_user0170_14901890_004.wav	SubwayStation	user0170_14901890	004
audio/SubwayStation_user0091_15518744_000.wav	SubwayStation	user0091_15518744	000
audio/SubwayStation_user0044_15519156_002.wav	SubwayStation	user0044_15519156	002
audio/SubwayStation_user0487_15016470_005.wav	SubwayStation	user0487_15016470	005
audio/SubwayStation_user0045_15311828_005.wav	SubwayStation	user0045_15311828	005
audio/SubwayStation_user0542_15112838_005.wav	SubwayStation	user0542_15112838	005
audio/SubwayStation_user0586_14889069_005.wav	SubwayStation	user0586_14889069	005
audio/SubwayStation_user0017_15311279_001.wav	SubwayStation	user0017_15311279	001
audio/SubwayStation_user0000_14896044_000.wav	SubwayStation	user0000_14896044	000
audio/SubwayStation_user0829_14893711_005.wav	SubwayStation	user0829_14893711	005
audio/SubwayStation_user0812_14983721_005.wav	SubwayStation	user0812_14983721	005
audio/SubwayStation_user0347_15518726_002.wav	SubwayStation	user0347_15518726	002
audio/SubwayStation_user0307_15515650_001.wav	SubwayStation	user0307_15515650	001
audio/SubwayStation_user0267_15511088_001.wav	SubwayStation	user0267_15511088	001
audio/SubwayStation_user0829_14893711_001.wav	SubwayStation	user0829_14893711	001
audio/SubwayStation_user0000_15440905_003.wav	SubwayStation	user0000_15440905	003
audio/SubwayStation_user0438_15119088_003.wav	SubwayStation	user0438_15119088	003
audio/SubwayStation_user0045_15311828_004.wav	SubwayStation	user0045_15311828	004
audio/SubwayStation_user0044_15519156_003.wav	SubwayStation	user0044_15519156	003
audio/SubwayStation_user0685_15119583_003.wav	SubwayStation	user0685_15119583	003
audio/SubwayStation_user0307_15441127_000.wav	SubwayStation	user0307_15441127	000
audio/SubwayStation_user0000_15245944_005.wav	SubwayStation	user0000_15245944	005
audio/SubwayStation_user0381_15208819_001.wav	SubwayStation	user0381_15208819	001
audio/SubwayStation_user0307_15441126_001.wav	SubwayStation	user0307_15441126	001
audio/SubwayStation_user0091_15354072_001.wav	SubwayStation	user0091_15354072	001
audio/SubwayStation_user0290_15519810_001.wav	SubwayStation	user0290_15519810	001
audio/SubwayStation_user0267_15511088_005.wav	SubwayStation	user0267_15511088	005
audio/SubwayStation_user0601_14986906_001.wav	SubwayStation	user0601_14986906	001
audio/SubwayStation_user0381_15311834_005.wav	SubwayStation	user0381_15311834	005
audio/SubwayStation_user0389_15519835_000.wav	SubwayStation	user0389_15519835	000
audio/SubwayStation_user0685_15119581_004.wav	SubwayStation	user0685_15119581	004
audio/SubwayStation_user0173_15519001_002.wav	SubwayStation	user0173_15519001	002
audio/SubwayStation_user0395_15119410_000.wav	SubwayStation	user0395_15119410	000
audio/SubwayStation_user0091_15518797_000.wav	SubwayStation	user0091_15518797	000
audio/SubwayStation_user0030_14890359_004.wav	SubwayStation	user0030_14890359	004
audio/SubwayStation_user0438_15119088_001.wav	SubwayStation	user0438_15119088	001
audio/SubwayStation_user0017_15311283_002.wav	SubwayStation	user0017_15311283	002
audio/SubwayStation_user0044_15519586_001.wav	SubwayStation	user0044_15519586	001
audio/SubwayStation_user0325_15030729_003.wav	SubwayStation	user0325_15030729	003
audio/SubwayStation_user0045_15119578_004.wav	SubwayStation	user0045_15119578	004
audio/SubwayStation_user0586_14889069_001.wav	SubwayStation	user0586_14889069	001
audio/SubwayStation_user0829_14893713_005.wav	SubwayStation	user0829_14893713	005
audio/SubwayStation_user0742_14891405_004.wav	SubwayStation	user0742_14891405	004
audio/SubwayStation_user0438_15119086_010.wav	SubwayStation	user0438_15119086	010
audio/SubwayStation_user0173_15519031_005.wav	SubwayStation	user0173_15519031	005
audio/SubwayStation_user0425_15053238_005.wav	SubwayStation	user0425_15053238	005
audio/SubwayStation_user0487_15016469_003.wav	SubwayStation	user0487_15016469	003
audio/SubwayStation_user0395_14985941_000.wav	SubwayStation	user0395_14985941	000
audio/SubwayStation_user0749_14981970_002.wav	SubwayStation	user0749_14981970	002
audio/SubwayStation_user0482_15022245_005.wav	SubwayStation	user0482_15022245	005
audio/SubwayStation_user0030_14890480_001.wav	SubwayStation	user0030_14890480	001
audio/SubwayStation_user0173_15519031_004.wav	SubwayStation	user0173_15519031	004
audio/SubwayStation_user0395_15119410_003.wav	SubwayStation	user0395_15119410	003
audio/SubwayStation_user0438_15119086_007.wav	SubwayStation	user0438_15119086	007
audio/SubwayStation_user0389_15519834_005.wav	SubwayStation	user0389_15519834	005
audio/SubwayStation_user0291_15356014_005.wav	SubwayStation	user0291_15356014	005
audio/SubwayStation_user0325_15030729_002.wav	SubwayStation	user0325_15030729	002
audio/SubwayStation_user0091_15518737_000.wav	SubwayStation	user0091_15518737	000
audio/SubwayStation_user0045_15358475_005.wav	SubwayStation	user0045_15358475	005
audio/SubwayStation_user0438_15119086_002.wav	SubwayStation	user0438_15119086	002
audio/SubwayStation_user0482_15022794_003.wav	SubwayStation	user0482_15022794	003
audio/SubwayStation_user0091_15518834_000.wav	SubwayStation	user0091_15518834	000
audio/SubwayStation_user0389_15519836_002.wav	SubwayStation	user0389_15519836	002
audio/SubwayStation_user0291_14885689_002.wav	SubwayStation	user0291_14885689	002
audio/SubwayStation_user0742_14891405_001.wav	SubwayStation	user0742_14891405	001
audio/SubwayStation_user0267_15404022_000.wav	SubwayStation	user0267_15404022	000
audio/SubwayStation_user0226_14980905_002.wav	SubwayStation	user0226_14980905	002
audio/SubwayStation_user0438_15119088_006.wav	SubwayStation	user0438_15119088	006
audio/SubwayStation_user0389_15519832_005.wav	SubwayStation	user0389_15519832	005
audio/SubwayStation_user0685_15119583_000.wav	SubwayStation	user0685_15119583	000
audio/SubwayStation_user0482_14997176_001.wav	SubwayStation	user0482_14997176	001
audio/SubwayStation_user0045_15311828_002.wav	SubwayStation	user0045_15311828	002
audio/SubwayStation_user0173_15518994_005.wav	SubwayStation	user0173_15518994	005
audio/SubwayStation_user0074_15511441_004.wav	SubwayStation	user0074_15511441	004
audio/SubwayStation_user0325_15030729_001.wav	SubwayStation	user0325_15030729	001
audio/SubwayStation_user0000_15208798_001.wav	SubwayStation	user0000_15208798	001
audio/SubwayStation_user0586_14888923_005.wav	SubwayStation	user0586_14888923	005
audio/SubwayStation_user0000_15440905_000.wav	SubwayStation	user0000_15440905	000
audio/SubwayStation_user0091_15518797_005.wav	SubwayStation	user0091_15518797	005
audio/SubwayStation_user0482_14987891_004.wav	SubwayStation	user0482_14987891	004
audio/SubwayStation_user0030_14890367_000.wav	SubwayStation	user0030_14890367	000
audio/SubwayStation_user0325_15030729_005.wav	SubwayStation	user0325_15030729	005
audio/SubwayStation_user0307_15515650_005.wav	SubwayStation	user0307_15515650	005
audio/SubwayStation_user0482_14987891_003.wav	SubwayStation	user0482_14987891	003
audio/SubwayStation_user0307_15441126_003.wav	SubwayStation	user0307_15441126	003
audio/SubwayStation_user0395_15119417_006.wav	SubwayStation	user0395_15119417	006
audio/SubwayStation_user0017_15311283_005.wav	SubwayStation	user0017_15311283	005
audio/SubwayStation_user0267_15404022_003.wav	SubwayStation	user0267_15404022	003
audio/SubwayStation_user0000_15440905_006.wav	SubwayStation	user0000_15440905	006
audio/SubwayStation_user0438_15119088_005.wav	SubwayStation	user0438_15119088	005
audio/SubwayStation_user0173_15519030_004.wav	SubwayStation	user0173_15519030	004
audio/SubwayStation_user0586_14888923_004.wav	SubwayStation	user0586_14888923	004
audio/SubwayStation_user0389_15519834_001.wav	SubwayStation	user0389_15519834	001
audio/SubwayStation_user0017_15311281_004.wav	SubwayStation	user0017_15311281	004
audio/SubwayStation_user0395_15119422_002.wav	SubwayStation	user0395_15119422	002
audio/SubwayStation_user0267_15053357_004.wav	SubwayStation	user0267_15053357	004
audio/SubwayStation_user0267_14983999_000.wav	SubwayStation	user0267_14983999	000
audio/SubwayStation_user0290_15519808_002.wav	SubwayStation	user0290_15519808	002
audio/SubwayStation_user0389_15519835_003.wav	SubwayStation	user0389_15519835	003
audio/SubwayStation_user0389_15519835_006.wav	SubwayStation	user0389_15519835	006
audio/SubwayStation_user0685_15119581_005.wav	SubwayStation	user0685_15119581	005
audio/SubwayStation_user0091_15518737_005.wav	SubwayStation	user0091_15518737	005
audio/SubwayStation_user0045_15358477_001.wav	SubwayStation	user0045_15358477	001
audio/SubwayStation_user0291_15441297_002.wav	SubwayStation	user0291_15441297	002
audio/SubwayStation_user0482_15022794_004.wav	SubwayStation	user0482_15022794	004
audio/SubwayStation_user0438_15119088_008.wav	SubwayStation	user0438_15119088	008
audio/SubwayStation_user0091_15518805_001.wav	SubwayStation	user0091_15518805	001
audio/SubwayStation_user0000_15440934_005.wav	SubwayStation	user0000_15440934	005
audio/SubwayStation_user0045_15311828_001.wav	SubwayStation	user0045_15311828	001
audio/SubwayStation_user0000_15440905_004.wav	SubwayStation	user0000_15440905	004
audio/SubwayStation_user0091_15518805_000.wav	SubwayStation	user0091_15518805	000
audio/SubwayStation_user0291_15441298_002.wav	SubwayStation	user0291_15441298	002
audio/SubwayStation_user0030_14890394_004.wav	SubwayStation	user0030_14890394	004
audio/SubwayStation_user0030_14890367_001.wav	SubwayStation	user0030_14890367	001
audio/SubwayStation_user0482_15022408_004.wav	SubwayStation	user0482_15022408	004
audio/SubwayStation_user0173_15519030_006.wav	SubwayStation	user0173_15519030	006
audio/SubwayStation_user0395_15119417_005.wav	SubwayStation	user0395_15119417	005
audio/SubwayStation_user0000_15440905_005.wav	SubwayStation	user0000_15440905	005
audio/SubwayStation_user0000_15245944_004.wav	SubwayStation	user0000_15245944	004
audio/SubwayStation_user0586_14889059_003.wav	SubwayStation	user0586_14889059	003
audio/SubwayStation_user0267_15053357_000.wav	SubwayStation	user0267_15053357	000
audio/SubwayStation_user0291_15356068_004.wav	SubwayStation	user0291_15356068	004
audio/SubwayStation_user0749_14981970_003.wav	SubwayStation	user0749_14981970	003
audio/SubwayStation_user0091_15518834_005.wav	SubwayStation	user0091_15518834	005
audio/SubwayStation_user0395_15119417_002.wav	SubwayStation	user0395_15119417	002
audio/SubwayStation_user0586_14888949_005.wav	SubwayStation	user0586_14888949	005
audio/SubwayStation_user0586_14889069_002.wav	SubwayStation	user0586_14889069	002
audio/SubwayStation_user0044_15519586_002.wav	SubwayStation	user0044_15519586	002
audio/SubwayStation_user0091_15518825_001.wav	SubwayStation	user0091_15518825	001
audio/SubwayStation_user0487_15016471_003.wav	SubwayStation	user0487_15016471	003
audio/SubwayStation_user0389_15519832_006.wav	SubwayStation	user0389_15519832	006
audio/SubwayStation_user0381_15208819_004.wav	SubwayStation	user0381_15208819	004
audio/SubwayStation_user0000_14896044_005.wav	SubwayStation	user0000_14896044	005
audio/SubwayStation_user0017_15311283_001.wav	SubwayStation	user0017_15311283	001
audio/SubwayStation_user0291_14885689_005.wav	SubwayStation	user0291_14885689	005
audio/SubwayStation_user0389_15519836_005.wav	SubwayStation	user0389_15519836	005
audio/SubwayStation_user0389_15519835_004.wav	SubwayStation	user0389_15519835	004
audio/SubwayStation_user0000_15245944_003.wav	SubwayStation	user0000_15245944	003
audio/SubwayStation_user0017_15311283_004.wav	SubwayStation	user0017_15311283	004
audio/SubwayStation_user0812_14983721_003.wav	SubwayStation	user0812_14983721	003
audio/SubwayStation_user0487_15016469_001.wav	SubwayStation	user0487_15016469	001
audio/SubwayStation_user0000_14896044_003.wav	SubwayStation	user0000_14896044	003
audio/SubwayStation_user0307_15441127_001.wav	SubwayStation	user0307_15441127	001
audio/SubwayStation_user0395_15119422_005.wav	SubwayStation	user0395_15119422	005
audio/SubwayStation_user0291_15356068_001.wav	SubwayStation	user0291_15356068	001
audio/SubwayStation_user0173_15519031_002.wav	SubwayStation	user0173_15519031	002
audio/SubwayStation_user0000_15440934_000.wav	SubwayStation	user0000_15440934	000
audio/SubwayStation_user0425_15053238_004.wav	SubwayStation	user0425_15053238	004
audio/SubwayStation_user0267_15404022_002.wav	SubwayStation	user0267_15404022	002
audio/SubwayStation_user0030_14890359_000.wav	SubwayStation	user0030_14890359	000
audio/SubwayStation_user0173_15519032_000.wav	SubwayStation	user0173_15519032	000
audio/SubwayStation_user0017_15311279_005.wav	SubwayStation	user0017_15311279	005
audio/SubwayStation_user0091_15518744_002.wav	SubwayStation	user0091_15518744	002
audio/SubwayStation_user0226_14980893_001.wav	SubwayStation	user0226_14980893	001
audio/SubwayStation_user0749_14981970_004.wav	SubwayStation	user0749_14981970	004
audio/SubwayStation_user0091_15518805_002.wav	SubwayStation	user0091_15518805	002
audio/SubwayStation_user0487_15016471_000.wav	SubwayStation	user0487_15016471	000
audio/SubwayStation_user0347_15518726_005.wav	SubwayStation	user0347_15518726	005
audio/SubwayStation_user0170_14901890_003.wav	SubwayStation	user0170_14901890	003
audio/SubwayStation_user0487_15016471_005.wav	SubwayStation	user0487_15016471	005
audio/SubwayStation_user0812_14983721_002.wav	SubwayStation	user0812_14983721	002
audio/SubwayStation_user0586_14888908_000.wav	SubwayStation	user0586_14888908	000
audio/SubwayStation_user0030_14890394_005.wav	SubwayStation	user0030_14890394	005
audio/SubwayStation_user0685_15119583_005.wav	SubwayStation	user0685_15119583	005
audio/SubwayStation_user0091_15518797_001.wav	SubwayStation	user0091_15518797	001
audio/SubwayStation_user0307_15441126_005.wav	SubwayStation	user0307_15441126	005
audio/SubwayStation_user0685_15119581_002.wav	SubwayStation	user0685_15119581	002
audio/SubwayStation_user0170_14901890_002.wav	SubwayStation	user0170_14901890	002
audio/SubwayStation_user0091_15518737_003.wav	SubwayStation	user0091_15518737	003
audio/SubwayStation_user0389_15519834_006.wav	SubwayStation	user0389_15519834	006
audio/SubwayStation_user0325_15030729_000.wav	SubwayStation	user0325_15030729	000
audio/SubwayStation_user0482_15022794_006.wav	SubwayStation	user0482_15022794	006
audio/SubwayStation_user0307_15515650_002.wav	SubwayStation	user0307_15515650	002
audio/SubwayStation_user0044_15519593_005.wav	SubwayStation	user0044_15519593	005
audio/SubwayStation_user0482_15022408_001.wav	SubwayStation	user0482_15022408	001
audio/SubwayStation_user0030_14890497_000.wav	SubwayStation	user0030_14890497	000
audio/SubwayStation_user0586_14888908_001.wav	SubwayStation	user0586_14888908	001
audio/SubwayStation_user0812_14983721_001.wav	SubwayStation	user0812_14983721	001
audio/SubwayStation_user0045_15358475_000.wav	SubwayStation	user0045_15358475	000
audio/SubwayStation_user0389_15519836_004.wav	SubwayStation	user0389_15519836	004
audio/SubwayStation_user0395_15119417_003.wav	SubwayStation	user0395_15119417	003
audio/SubwayStation_user0482_15022794_002.wav	SubwayStation	user0482_15022794	002
audio/SubwayStation_user0173_15518999_003.wav	SubwayStation	user0173_15518999	003
audio/SubwayStation_user0438_15119086_006.wav	SubwayStation	user0438_15119086	006
audio/SubwayStation_user0381_15311834_002.wav	SubwayStation	user0381_15311834	002
audio/SubwayStation_user0389_15519836_003.wav	SubwayStation	user0389_15519836	003
audio/SubwayStation_user0395_15119410_004.wav	SubwayStation	user0395_15119410	004
audio/SubwayStation_user0000_15208798_002.wav	SubwayStation	user0000_15208798	002
audio/SubwayStation_user0395_15119417_001.wav	SubwayStation	user0395_15119417	001
audio/SubwayStation_user0017_15311279_004.wav	SubwayStation	user0017_15311279	004
audio/SubwayStation_user0074_15511441_002.wav	SubwayStation	user0074_15511441	002
audio/SubwayStation_user0267_14983999_004.wav	SubwayStation	user0267_14983999	004
