filename	scene_label	identifier	source_label
audio/Subway_user0293_14879004_000.wav	Subway	user0293_14879004	000
audio/Subway_user0293_14879004_001.wav	Subway	user0293_14879004	001
audio/Subway_user0293_14879004_002.wav	Subway	user0293_14879004	002
audio/Subway_user0293_14879004_003.wav	Subway	user0293_14879004	003
audio/Subway_user0293_14879004_004.wav	Subway	user0293_14879004	004
audio/Subway_user0293_14879004_005.wav	Subway	user0293_14879004	005
audio/Subway_user0293_14880859_000.wav	Subway	user0293_14880859	000
audio/Subway_user0293_14880859_001.wav	Subway	user0293_14880859	001
audio/Subway_user0293_14880859_002.wav	Subway	user0293_14880859	002
audio/Subway_user0293_14880859_003.wav	Subway	user0293_14880859	003
audio/Subway_user0293_14880859_004.wav	Subway	user0293_14880859	004
audio/Subway_user0293_14880859_005.wav	Subway	user0293_14880859	005
audio/Subway_user0293_14880864_000.wav	Subway	user0293_14880864	000
audio/Subway_user0293_14880864_001.wav	Subway	user0293_14880864	001
audio/Subway_user0293_14880864_002.wav	Subway	user0293_14880864	002
audio/Subway_user0293_14880864_003.wav	Subway	user0293_14880864	003
audio/Subway_user0293_14880864_004.wav	Subway	user0293_14880864	004
audio/Subway_user0293_14880864_005.wav	Subway	user0293_14880864	005
audio/Subway_user0293_14882264_000.wav	Subway	user0293_14882264	000
audio/Subway_user0293_14882264_001.wav	Subway	user0293_14882264	001
audio/Subway_user0293_14882264_002.wav	Subway	user0293_14882264	002
audio/Subway_user0293_14882264_003.wav	Subway	user0293_14882264	003
audio/Subway_user0293_14882264_004.wav	Subway	user0293_14882264	004
audio/Subway_user0293_14882264_005.wav	Subway	user0293_14882264	005
audio/Subway_user0293_14894049_000.wav	Subway	user0293_14894049	000
audio/Subway_user0293_14894049_001.wav	Subway	user0293_14894049	001
audio/Subway_user0293_14894049_002.wav	Subway	user0293_14894049	002
audio/Subway_user0293_14894049_003.wav	Subway	user0293_14894049	003
audio/Subway_user0293_14894049_004.wav	Subway	user0293_14894049	004
audio/Subway_user0293_14894049_005.wav	Subway	user0293_14894049	005
audio/Subway_user0293_14894049_006.wav	Subway	user0293_14894049	006
audio/Subway_user0293_14894190_000.wav	Subway	user0293_14894190	000
audio/Subway_user0293_14894190_001.wav	Subway	user0293_14894190	001
audio/Subway_user0293_14894190_002.wav	Subway	user0293_14894190	002
audio/Subway_user0293_14894190_003.wav	Subway	user0293_14894190	003
audio/Subway_user0293_14894190_004.wav	Subway	user0293_14894190	004
audio/Subway_user0293_14894190_005.wav	Subway	user0293_14894190	005
audio/Subway_user0293_14894190_006.wav	Subway	user0293_14894190	006
audio/Subway_user0315_14869030_000.wav	Subway	user0315_14869030	000
audio/Subway_user0315_14869030_001.wav	Subway	user0315_14869030	001
audio/Subway_user0315_14869030_002.wav	Subway	user0315_14869030	002
audio/Subway_user0315_14869030_003.wav	Subway	user0315_14869030	003
audio/Subway_user0315_14869030_004.wav	Subway	user0315_14869030	004
audio/Subway_user0315_14869030_005.wav	Subway	user0315_14869030	005
audio/Subway_user0315_14869038_000.wav	Subway	user0315_14869038	000
audio/Subway_user0315_14869038_001.wav	Subway	user0315_14869038	001
audio/Subway_user0315_14869038_002.wav	Subway	user0315_14869038	002
audio/Subway_user0315_14869038_003.wav	Subway	user0315_14869038	003
audio/Subway_user0315_14869038_004.wav	Subway	user0315_14869038	004
audio/Subway_user0315_14869038_005.wav	Subway	user0315_14869038	005
audio/Subway_user0344_14872136_000.wav	Subway	user0344_14872136	000
audio/Subway_user0344_14872136_001.wav	Subway	user0344_14872136	001
audio/Subway_user0344_14872136_002.wav	Subway	user0344_14872136	002
audio/Subway_user0344_14872136_003.wav	Subway	user0344_14872136	003
audio/Subway_user0344_14872136_004.wav	Subway	user0344_14872136	004
audio/Subway_user0344_14872136_005.wav	Subway	user0344_14872136	005
audio/Subway_user0395_14867643_000.wav	Subway	user0395_14867643	000
audio/Subway_user0395_14867643_001.wav	Subway	user0395_14867643	001
audio/Subway_user0395_14867643_002.wav	Subway	user0395_14867643	002
audio/Subway_user0395_14867643_003.wav	Subway	user0395_14867643	003
audio/Subway_user0395_14867643_004.wav	Subway	user0395_14867643	004
audio/Subway_user0395_14867643_005.wav	Subway	user0395_14867643	005
audio/Subway_user0395_14867643_006.wav	Subway	user0395_14867643	006
audio/Subway_user0395_14867643_007.wav	Subway	user0395_14867643	007
audio/Subway_user0395_14867872_000.wav	Subway	user0395_14867872	000
audio/Subway_user0395_14867872_001.wav	Subway	user0395_14867872	001
audio/Subway_user0395_14867872_002.wav	Subway	user0395_14867872	002
audio/Subway_user0395_14867872_003.wav	Subway	user0395_14867872	003
audio/Subway_user0395_14867872_004.wav	Subway	user0395_14867872	004
audio/Subway_user0395_14867872_005.wav	Subway	user0395_14867872	005
audio/Subway_user0395_14867888_000.wav	Subway	user0395_14867888	000
audio/Subway_user0395_14867888_001.wav	Subway	user0395_14867888	001
audio/Subway_user0395_14867888_002.wav	Subway	user0395_14867888	002
audio/Subway_user0395_14867888_003.wav	Subway	user0395_14867888	003
audio/Subway_user0395_14867888_004.wav	Subway	user0395_14867888	004
audio/Subway_user0395_14867888_005.wav	Subway	user0395_14867888	005
audio/Subway_user0395_14867888_006.wav	Subway	user0395_14867888	006
audio/Subway_user0413_14981403_000.wav	Subway	user0413_14981403	000
audio/Subway_user0413_14981403_001.wav	Subway	user0413_14981403	001
audio/Subway_user0413_14981403_002.wav	Subway	user0413_14981403	002
audio/Subway_user0413_14981403_003.wav	Subway	user0413_14981403	003
audio/Subway_user0413_14981403_004.wav	Subway	user0413_14981403	004
audio/Subway_user0413_14981403_005.wav	Subway	user0413_14981403	005
audio/Subway_user0435_14876195_000.wav	Subway	user0435_14876195	000
audio/Subway_user0435_14876195_001.wav	Subway	user0435_14876195	001
audio/Subway_user0435_14876195_002.wav	Subway	user0435_14876195	002
audio/Subway_user0435_14876195_003.wav	Subway	user0435_14876195	003
audio/Subway_user0435_14876195_004.wav	Subway	user0435_14876195	004
audio/Subway_user0435_14876195_005.wav	Subway	user0435_14876195	005
audio/Subway_user0435_14876215_000.wav	Subway	user0435_14876215	000
audio/Subway_user0435_14876215_001.wav	Subway	user0435_14876215	001
audio/Subway_user0435_14876215_002.wav	Subway	user0435_14876215	002
audio/Subway_user0435_14876215_003.wav	Subway	user0435_14876215	003
audio/Subway_user0435_14876215_004.wav	Subway	user0435_14876215	004
audio/Subway_user0435_14876215_005.wav	Subway	user0435_14876215	005
audio/Subway_user0435_14876220_000.wav	Subway	user0435_14876220	000
audio/Subway_user0435_14876220_001.wav	Subway	user0435_14876220	001
audio/Subway_user0435_14876220_002.wav	Subway	user0435_14876220	002
audio/Subway_user0435_14876220_003.wav	Subway	user0435_14876220	003
audio/Subway_user0435_14876220_004.wav	Subway	user0435_14876220	004
audio/Subway_user0435_14876220_005.wav	Subway	user0435_14876220	005
audio/Subway_user0435_14876229_000.wav	Subway	user0435_14876229	000
audio/Subway_user0435_14876229_001.wav	Subway	user0435_14876229	001
audio/Subway_user0435_14876229_002.wav	Subway	user0435_14876229	002
audio/Subway_user0435_14876229_003.wav	Subway	user0435_14876229	003
audio/Subway_user0435_14876229_004.wav	Subway	user0435_14876229	004
audio/Subway_user0435_14876229_005.wav	Subway	user0435_14876229	005
audio/Subway_user0435_14876238_000.wav	Subway	user0435_14876238	000
audio/Subway_user0435_14876238_001.wav	Subway	user0435_14876238	001
audio/Subway_user0435_14876238_002.wav	Subway	user0435_14876238	002
audio/Subway_user0435_14876238_003.wav	Subway	user0435_14876238	003
audio/Subway_user0435_14876238_004.wav	Subway	user0435_14876238	004
audio/Subway_user0435_14876238_005.wav	Subway	user0435_14876238	005
audio/Subway_user0435_14876247_000.wav	Subway	user0435_14876247	000
audio/Subway_user0435_14876247_001.wav	Subway	user0435_14876247	001
audio/Subway_user0435_14876247_002.wav	Subway	user0435_14876247	002
audio/Subway_user0435_14876247_003.wav	Subway	user0435_14876247	003
audio/Subway_user0435_14876247_004.wav	Subway	user0435_14876247	004
audio/Subway_user0435_14876247_005.wav	Subway	user0435_14876247	005
audio/Subway_user0435_14876255_000.wav	Subway	user0435_14876255	000
audio/Subway_user0435_14876255_001.wav	Subway	user0435_14876255	001
audio/Subway_user0435_14876255_002.wav	Subway	user0435_14876255	002
audio/Subway_user0435_14876255_003.wav	Subway	user0435_14876255	003
audio/Subway_user0435_14876255_004.wav	Subway	user0435_14876255	004
audio/Subway_user0435_14876255_005.wav	Subway	user0435_14876255	005
audio/Subway_user0435_14876275_000.wav	Subway	user0435_14876275	000
audio/Subway_user0435_14876275_001.wav	Subway	user0435_14876275	001
audio/Subway_user0435_14876275_002.wav	Subway	user0435_14876275	002
audio/Subway_user0435_14876275_003.wav	Subway	user0435_14876275	003
audio/Subway_user0435_14876275_004.wav	Subway	user0435_14876275	004
audio/Subway_user0435_14876275_005.wav	Subway	user0435_14876275	005
audio/Subway_user0468_14869824_000.wav	Subway	user0468_14869824	000
audio/Subway_user0468_14869824_001.wav	Subway	user0468_14869824	001
audio/Subway_user0468_14869824_002.wav	Subway	user0468_14869824	002
audio/Subway_user0468_14869824_003.wav	Subway	user0468_14869824	003
audio/Subway_user0468_14869824_004.wav	Subway	user0468_14869824	004
audio/Subway_user0468_14869824_005.wav	Subway	user0468_14869824	005
audio/Subway_user0468_14869824_006.wav	Subway	user0468_14869824	006
audio/Subway_user0468_14870233_000.wav	Subway	user0468_14870233	000
audio/Subway_user0468_14870233_001.wav	Subway	user0468_14870233	001
audio/Subway_user0468_14870233_002.wav	Subway	user0468_14870233	002
audio/Subway_user0468_14870233_003.wav	Subway	user0468_14870233	003
audio/Subway_user0468_14870233_004.wav	Subway	user0468_14870233	004
audio/Subway_user0468_14870233_005.wav	Subway	user0468_14870233	005
audio/Subway_user0468_14870233_006.wav	Subway	user0468_14870233	006
audio/Subway_user0468_14870233_007.wav	Subway	user0468_14870233	007
audio/Subway_user0468_14870233_008.wav	Subway	user0468_14870233	008
audio/Subway_user0468_14870237_000.wav	Subway	user0468_14870237	000
audio/Subway_user0468_14870237_001.wav	Subway	user0468_14870237	001
audio/Subway_user0468_14870237_002.wav	Subway	user0468_14870237	002
audio/Subway_user0468_14870237_003.wav	Subway	user0468_14870237	003
audio/Subway_user0468_14870237_004.wav	Subway	user0468_14870237	004
audio/Subway_user0468_14870237_005.wav	Subway	user0468_14870237	005
audio/Subway_user0468_14870237_006.wav	Subway	user0468_14870237	006
audio/Subway_user0485_14866777_000.wav	Subway	user0485_14866777	000
audio/Subway_user0485_14866777_001.wav	Subway	user0485_14866777	001
audio/Subway_user0485_14866777_002.wav	Subway	user0485_14866777	002
audio/Subway_user0485_14866777_003.wav	Subway	user0485_14866777	003
audio/Subway_user0485_14866777_004.wav	Subway	user0485_14866777	004
audio/Subway_user0485_14866777_005.wav	Subway	user0485_14866777	005
audio/Subway_user0485_14866784_000.wav	Subway	user0485_14866784	000
audio/Subway_user0485_14866784_001.wav	Subway	user0485_14866784	001
audio/Subway_user0485_14866784_002.wav	Subway	user0485_14866784	002
audio/Subway_user0485_14866784_003.wav	Subway	user0485_14866784	003
audio/Subway_user0485_14866784_004.wav	Subway	user0485_14866784	004
audio/Subway_user0485_14866784_005.wav	Subway	user0485_14866784	005
audio/Subway_user0491_14869748_000.wav	Subway	user0491_14869748	000
audio/Subway_user0491_14869748_001.wav	Subway	user0491_14869748	001
audio/Subway_user0491_14869748_002.wav	Subway	user0491_14869748	002
audio/Subway_user0491_14869748_003.wav	Subway	user0491_14869748	003
audio/Subway_user0491_14869748_004.wav	Subway	user0491_14869748	004
audio/Subway_user0491_14869748_005.wav	Subway	user0491_14869748	005
audio/Subway_user0491_14869748_006.wav	Subway	user0491_14869748	006
audio/Subway_user0491_14869750_000.wav	Subway	user0491_14869750	000
audio/Subway_user0491_14869750_001.wav	Subway	user0491_14869750	001
audio/Subway_user0491_14869750_002.wav	Subway	user0491_14869750	002
audio/Subway_user0491_14869750_003.wav	Subway	user0491_14869750	003
audio/Subway_user0491_14869750_004.wav	Subway	user0491_14869750	004
audio/Subway_user0491_14869750_005.wav	Subway	user0491_14869750	005
audio/Subway_user0491_14869750_006.wav	Subway	user0491_14869750	006
audio/Subway_user0491_14869753_000.wav	Subway	user0491_14869753	000
audio/Subway_user0491_14869753_001.wav	Subway	user0491_14869753	001
audio/Subway_user0491_14869753_002.wav	Subway	user0491_14869753	002
audio/Subway_user0491_14869753_003.wav	Subway	user0491_14869753	003
audio/Subway_user0491_14869753_004.wav	Subway	user0491_14869753	004
audio/Subway_user0491_14869753_005.wav	Subway	user0491_14869753	005
audio/Subway_user0491_14869753_006.wav	Subway	user0491_14869753	006
audio/Subway_user0507_14869096_000.wav	Subway	user0507_14869096	000
audio/Subway_user0507_14869096_001.wav	Subway	user0507_14869096	001
audio/Subway_user0507_14869096_002.wav	Subway	user0507_14869096	002
audio/Subway_user0507_14869096_003.wav	Subway	user0507_14869096	003
audio/Subway_user0507_14869096_004.wav	Subway	user0507_14869096	004
audio/Subway_user0507_14869096_005.wav	Subway	user0507_14869096	005
audio/Subway_user0557_14871983_000.wav	Subway	user0557_14871983	000
audio/Subway_user0557_14871983_001.wav	Subway	user0557_14871983	001
audio/Subway_user0557_14871983_002.wav	Subway	user0557_14871983	002
audio/Subway_user0557_14871983_003.wav	Subway	user0557_14871983	003
audio/Subway_user0557_14871983_004.wav	Subway	user0557_14871983	004
audio/Subway_user0557_14871983_005.wav	Subway	user0557_14871983	005
audio/Subway_user0557_14872005_000.wav	Subway	user0557_14872005	000
audio/Subway_user0557_14872005_001.wav	Subway	user0557_14872005	001
audio/Subway_user0557_14872005_002.wav	Subway	user0557_14872005	002
audio/Subway_user0557_14872005_003.wav	Subway	user0557_14872005	003
audio/Subway_user0557_14872005_004.wav	Subway	user0557_14872005	004
audio/Subway_user0557_14872005_005.wav	Subway	user0557_14872005	005
audio/Subway_user0557_14872027_000.wav	Subway	user0557_14872027	000
audio/Subway_user0557_14872027_001.wav	Subway	user0557_14872027	001
audio/Subway_user0557_14872027_002.wav	Subway	user0557_14872027	002
audio/Subway_user0557_14872027_003.wav	Subway	user0557_14872027	003
audio/Subway_user0557_14872027_004.wav	Subway	user0557_14872027	004
audio/Subway_user0557_14872027_005.wav	Subway	user0557_14872027	005
audio/Subway_user0557_14872046_000.wav	Subway	user0557_14872046	000
audio/Subway_user0557_14872046_001.wav	Subway	user0557_14872046	001
audio/Subway_user0557_14872046_002.wav	Subway	user0557_14872046	002
audio/Subway_user0557_14872046_003.wav	Subway	user0557_14872046	003
audio/Subway_user0557_14872046_004.wav	Subway	user0557_14872046	004
audio/Subway_user0557_14872046_005.wav	Subway	user0557_14872046	005
audio/Subway_user0557_14872046_006.wav	Subway	user0557_14872046	006
audio/Subway_user0591_14868874_000.wav	Subway	user0591_14868874	000
audio/Subway_user0591_14868874_001.wav	Subway	user0591_14868874	001
audio/Subway_user0591_14868874_002.wav	Subway	user0591_14868874	002
audio/Subway_user0591_14868874_003.wav	Subway	user0591_14868874	003
audio/Subway_user0591_14868874_004.wav	Subway	user0591_14868874	004
audio/Subway_user0591_14868874_005.wav	Subway	user0591_14868874	005
audio/Subway_user0591_14868883_000.wav	Subway	user0591_14868883	000
audio/Subway_user0591_14868883_001.wav	Subway	user0591_14868883	001
audio/Subway_user0591_14868883_002.wav	Subway	user0591_14868883	002
audio/Subway_user0591_14868883_003.wav	Subway	user0591_14868883	003
audio/Subway_user0591_14868883_004.wav	Subway	user0591_14868883	004
audio/Subway_user0591_14868883_005.wav	Subway	user0591_14868883	005
audio/Subway_user0591_14868894_000.wav	Subway	user0591_14868894	000
audio/Subway_user0591_14868894_001.wav	Subway	user0591_14868894	001
audio/Subway_user0591_14868894_002.wav	Subway	user0591_14868894	002
audio/Subway_user0591_14868894_003.wav	Subway	user0591_14868894	003
audio/Subway_user0591_14868894_004.wav	Subway	user0591_14868894	004
audio/Subway_user0591_14868894_005.wav	Subway	user0591_14868894	005
audio/Subway_user0591_14868908_000.wav	Subway	user0591_14868908	000
audio/Subway_user0591_14868908_001.wav	Subway	user0591_14868908	001
audio/Subway_user0591_14868908_002.wav	Subway	user0591_14868908	002
audio/Subway_user0591_14868908_003.wav	Subway	user0591_14868908	003
audio/Subway_user0591_14868908_004.wav	Subway	user0591_14868908	004
audio/Subway_user0591_14868908_005.wav	Subway	user0591_14868908	005
audio/Subway_user0591_14868913_000.wav	Subway	user0591_14868913	000
audio/Subway_user0591_14868913_001.wav	Subway	user0591_14868913	001
audio/Subway_user0591_14868913_002.wav	Subway	user0591_14868913	002
audio/Subway_user0591_14868913_003.wav	Subway	user0591_14868913	003
audio/Subway_user0591_14868913_004.wav	Subway	user0591_14868913	004
audio/Subway_user0591_14868913_005.wav	Subway	user0591_14868913	005
audio/Subway_user0591_14868917_000.wav	Subway	user0591_14868917	000
audio/Subway_user0591_14868917_001.wav	Subway	user0591_14868917	001
audio/Subway_user0591_14868917_002.wav	Subway	user0591_14868917	002
audio/Subway_user0591_14868917_003.wav	Subway	user0591_14868917	003
audio/Subway_user0591_14868917_004.wav	Subway	user0591_14868917	004
audio/Subway_user0591_14868917_005.wav	Subway	user0591_14868917	005
audio/Subway_user0591_14868920_000.wav	Subway	user0591_14868920	000
audio/Subway_user0591_14868920_001.wav	Subway	user0591_14868920	001
audio/Subway_user0591_14868920_002.wav	Subway	user0591_14868920	002
audio/Subway_user0591_14868920_003.wav	Subway	user0591_14868920	003
audio/Subway_user0591_14868920_004.wav	Subway	user0591_14868920	004
audio/Subway_user0591_14868920_005.wav	Subway	user0591_14868920	005
audio/Subway_user0597_14867507_000.wav	Subway	user0597_14867507	000
audio/Subway_user0597_14867507_001.wav	Subway	user0597_14867507	001
audio/Subway_user0597_14867507_002.wav	Subway	user0597_14867507	002
audio/Subway_user0597_14867507_003.wav	Subway	user0597_14867507	003
audio/Subway_user0597_14867507_004.wav	Subway	user0597_14867507	004
audio/Subway_user0597_14867507_005.wav	Subway	user0597_14867507	005
audio/Subway_user0597_14867509_000.wav	Subway	user0597_14867509	000
audio/Subway_user0597_14867509_001.wav	Subway	user0597_14867509	001
audio/Subway_user0597_14867509_002.wav	Subway	user0597_14867509	002
audio/Subway_user0597_14867509_003.wav	Subway	user0597_14867509	003
audio/Subway_user0597_14867509_004.wav	Subway	user0597_14867509	004
audio/Subway_user0597_14867509_005.wav	Subway	user0597_14867509	005
audio/Subway_user0635_14981549_000.wav	Subway	user0635_14981549	000
audio/Subway_user0635_14981549_001.wav	Subway	user0635_14981549	001
audio/Subway_user0635_14981549_002.wav	Subway	user0635_14981549	002
audio/Subway_user0635_14981549_003.wav	Subway	user0635_14981549	003
audio/Subway_user0635_14981549_004.wav	Subway	user0635_14981549	004
audio/Subway_user0635_14981549_005.wav	Subway	user0635_14981549	005
audio/Subway_user0635_14981759_000.wav	Subway	user0635_14981759	000
audio/Subway_user0635_14981759_001.wav	Subway	user0635_14981759	001
audio/Subway_user0635_14981759_002.wav	Subway	user0635_14981759	002
audio/Subway_user0635_14981759_003.wav	Subway	user0635_14981759	003
audio/Subway_user0635_14981759_004.wav	Subway	user0635_14981759	004
audio/Subway_user0635_14981759_005.wav	Subway	user0635_14981759	005
audio/Subway_user0635_14981759_006.wav	Subway	user0635_14981759	006
audio/Subway_user0635_14981759_007.wav	Subway	user0635_14981759	007
audio/Subway_user0650_14894434_000.wav	Subway	user0650_14894434	000
audio/Subway_user0650_14894434_001.wav	Subway	user0650_14894434	001
audio/Subway_user0650_14894434_002.wav	Subway	user0650_14894434	002
audio/Subway_user0650_14894434_003.wav	Subway	user0650_14894434	003
audio/Subway_user0650_14894434_004.wav	Subway	user0650_14894434	004
audio/Subway_user0650_14894434_005.wav	Subway	user0650_14894434	005
audio/Subway_user0650_14894434_006.wav	Subway	user0650_14894434	006
audio/Subway_user0650_14894444_000.wav	Subway	user0650_14894444	000
audio/Subway_user0650_14894444_001.wav	Subway	user0650_14894444	001
audio/Subway_user0650_14894444_002.wav	Subway	user0650_14894444	002
audio/Subway_user0650_14894444_003.wav	Subway	user0650_14894444	003
audio/Subway_user0650_14894444_004.wav	Subway	user0650_14894444	004
audio/Subway_user0650_14894444_005.wav	Subway	user0650_14894444	005
audio/Subway_user0650_14894444_006.wav	Subway	user0650_14894444	006
audio/Subway_user0665_14869309_000.wav	Subway	user0665_14869309	000
audio/Subway_user0665_14869309_001.wav	Subway	user0665_14869309	001
audio/Subway_user0665_14869309_002.wav	Subway	user0665_14869309	002
audio/Subway_user0665_14869309_003.wav	Subway	user0665_14869309	003
audio/Subway_user0665_14869309_004.wav	Subway	user0665_14869309	004
audio/Subway_user0665_14869309_005.wav	Subway	user0665_14869309	005
audio/Subway_user0665_14880809_000.wav	Subway	user0665_14880809	000
audio/Subway_user0665_14880809_001.wav	Subway	user0665_14880809	001
audio/Subway_user0665_14880809_002.wav	Subway	user0665_14880809	002
audio/Subway_user0665_14880809_003.wav	Subway	user0665_14880809	003
audio/Subway_user0665_14880809_004.wav	Subway	user0665_14880809	004
audio/Subway_user0665_14880809_005.wav	Subway	user0665_14880809	005
audio/Subway_user0694_14872808_000.wav	Subway	user0694_14872808	000
audio/Subway_user0694_14872808_001.wav	Subway	user0694_14872808	001
audio/Subway_user0694_14872808_002.wav	Subway	user0694_14872808	002
audio/Subway_user0694_14872808_003.wav	Subway	user0694_14872808	003
audio/Subway_user0694_14872808_004.wav	Subway	user0694_14872808	004
audio/Subway_user0694_14872808_005.wav	Subway	user0694_14872808	005
audio/Subway_user0694_14872816_000.wav	Subway	user0694_14872816	000
audio/Subway_user0694_14872816_001.wav	Subway	user0694_14872816	001
audio/Subway_user0694_14872816_002.wav	Subway	user0694_14872816	002
audio/Subway_user0694_14872816_003.wav	Subway	user0694_14872816	003
audio/Subway_user0694_14872816_004.wav	Subway	user0694_14872816	004
audio/Subway_user0694_14872816_005.wav	Subway	user0694_14872816	005
audio/Subway_user0694_14872850_000.wav	Subway	user0694_14872850	000
audio/Subway_user0694_14872850_001.wav	Subway	user0694_14872850	001
audio/Subway_user0694_14872850_002.wav	Subway	user0694_14872850	002
audio/Subway_user0694_14872850_003.wav	Subway	user0694_14872850	003
audio/Subway_user0694_14872850_004.wav	Subway	user0694_14872850	004
audio/Subway_user0694_14872850_005.wav	Subway	user0694_14872850	005
audio/Subway_user0694_14872850_006.wav	Subway	user0694_14872850	006
audio/Subway_user0694_14872865_000.wav	Subway	user0694_14872865	000
audio/Subway_user0694_14872865_001.wav	Subway	user0694_14872865	001
audio/Subway_user0694_14872865_002.wav	Subway	user0694_14872865	002
audio/Subway_user0694_14872865_003.wav	Subway	user0694_14872865	003
audio/Subway_user0694_14872865_004.wav	Subway	user0694_14872865	004
audio/Subway_user0694_14872865_005.wav	Subway	user0694_14872865	005
audio/Subway_user0694_14872877_000.wav	Subway	user0694_14872877	000
audio/Subway_user0694_14872877_001.wav	Subway	user0694_14872877	001
audio/Subway_user0694_14872877_002.wav	Subway	user0694_14872877	002
audio/Subway_user0694_14872877_003.wav	Subway	user0694_14872877	003
audio/Subway_user0694_14872877_004.wav	Subway	user0694_14872877	004
audio/Subway_user0694_14872877_005.wav	Subway	user0694_14872877	005
audio/Subway_user0694_14872891_000.wav	Subway	user0694_14872891	000
audio/Subway_user0694_14872891_001.wav	Subway	user0694_14872891	001
audio/Subway_user0694_14872891_002.wav	Subway	user0694_14872891	002
audio/Subway_user0694_14872891_003.wav	Subway	user0694_14872891	003
audio/Subway_user0694_14872891_004.wav	Subway	user0694_14872891	004
audio/Subway_user0694_14872891_005.wav	Subway	user0694_14872891	005
audio/Subway_user0694_14872900_000.wav	Subway	user0694_14872900	000
audio/Subway_user0694_14872900_001.wav	Subway	user0694_14872900	001
audio/Subway_user0694_14872900_002.wav	Subway	user0694_14872900	002
audio/Subway_user0694_14872900_003.wav	Subway	user0694_14872900	003
audio/Subway_user0694_14872900_004.wav	Subway	user0694_14872900	004
audio/Subway_user0694_14872900_005.wav	Subway	user0694_14872900	005
audio/Subway_user0694_14872907_000.wav	Subway	user0694_14872907	000
audio/Subway_user0694_14872907_001.wav	Subway	user0694_14872907	001
audio/Subway_user0694_14872907_002.wav	Subway	user0694_14872907	002
audio/Subway_user0694_14872907_003.wav	Subway	user0694_14872907	003
audio/Subway_user0694_14872907_004.wav	Subway	user0694_14872907	004
audio/Subway_user0694_14872907_005.wav	Subway	user0694_14872907	005
audio/Subway_user0749_14981955_000.wav	Subway	user0749_14981955	000
audio/Subway_user0749_14981955_001.wav	Subway	user0749_14981955	001
audio/Subway_user0749_14981955_002.wav	Subway	user0749_14981955	002
audio/Subway_user0749_14981955_003.wav	Subway	user0749_14981955	003
audio/Subway_user0749_14981956_000.wav	Subway	user0749_14981956	000
audio/Subway_user0749_14981956_001.wav	Subway	user0749_14981956	001
audio/Subway_user0749_14981956_002.wav	Subway	user0749_14981956	002
audio/Subway_user0749_14981956_003.wav	Subway	user0749_14981956	003
audio/Subway_user0749_14981956_004.wav	Subway	user0749_14981956	004
audio/Subway_user0749_14981956_005.wav	Subway	user0749_14981956	005
audio/Subway_user0749_14981963_000.wav	Subway	user0749_14981963	000
audio/Subway_user0749_14981963_001.wav	Subway	user0749_14981963	001
audio/Subway_user0749_14981963_002.wav	Subway	user0749_14981963	002
audio/Subway_user0749_14981963_003.wav	Subway	user0749_14981963	003
audio/Subway_user0749_14981963_004.wav	Subway	user0749_14981963	004
audio/Subway_user0749_14981963_005.wav	Subway	user0749_14981963	005
audio/Subway_user0756_14982491_000.wav	Subway	user0756_14982491	000
audio/Subway_user0756_14982491_001.wav	Subway	user0756_14982491	001
audio/Subway_user0756_14982491_002.wav	Subway	user0756_14982491	002
audio/Subway_user0756_14982491_003.wav	Subway	user0756_14982491	003
audio/Subway_user0756_14982491_004.wav	Subway	user0756_14982491	004
audio/Subway_user0756_14982491_005.wav	Subway	user0756_14982491	005
audio/Subway_user0779_14868136_000.wav	Subway	user0779_14868136	000
audio/Subway_user0779_14868136_001.wav	Subway	user0779_14868136	001
audio/Subway_user0779_14868136_002.wav	Subway	user0779_14868136	002
audio/Subway_user0779_14868136_003.wav	Subway	user0779_14868136	003
audio/Subway_user0779_14868136_004.wav	Subway	user0779_14868136	004
audio/Subway_user0779_14868136_005.wav	Subway	user0779_14868136	005
audio/Subway_user0779_14868144_000.wav	Subway	user0779_14868144	000
audio/Subway_user0779_14868144_001.wav	Subway	user0779_14868144	001
audio/Subway_user0779_14868144_002.wav	Subway	user0779_14868144	002
audio/Subway_user0779_14868144_003.wav	Subway	user0779_14868144	003
audio/Subway_user0779_14868144_004.wav	Subway	user0779_14868144	004
audio/Subway_user0779_14868144_005.wav	Subway	user0779_14868144	005
audio/Subway_user0779_14868149_000.wav	Subway	user0779_14868149	000
audio/Subway_user0779_14868149_001.wav	Subway	user0779_14868149	001
audio/Subway_user0779_14868149_002.wav	Subway	user0779_14868149	002
audio/Subway_user0779_14868149_003.wav	Subway	user0779_14868149	003
audio/Subway_user0779_14868149_004.wav	Subway	user0779_14868149	004
audio/Subway_user0779_14868149_005.wav	Subway	user0779_14868149	005
audio/Subway_user0791_14879518_000.wav	Subway	user0791_14879518	000
audio/Subway_user0791_14879518_001.wav	Subway	user0791_14879518	001
audio/Subway_user0791_14879518_002.wav	Subway	user0791_14879518	002
audio/Subway_user0791_14879518_003.wav	Subway	user0791_14879518	003
audio/Subway_user0791_14879518_004.wav	Subway	user0791_14879518	004
audio/Subway_user0791_14879518_005.wav	Subway	user0791_14879518	005
audio/Subway_user0791_14879526_000.wav	Subway	user0791_14879526	000
audio/Subway_user0791_14879526_001.wav	Subway	user0791_14879526	001
audio/Subway_user0791_14879526_002.wav	Subway	user0791_14879526	002
audio/Subway_user0791_14879526_003.wav	Subway	user0791_14879526	003
