filename	scene_label	identifier	source_label
audio/Restaurant_user0533_15119132_005.wav	Restaurant	user0533_15119132	005
audio/Restaurant_user0533_15119135_002.wav	Restaurant	user0533_15119135	002
audio/Restaurant_user0132_14988100_002.wav	Restaurant	user0132_14988100	002
audio/Restaurant_user0132_14988095_005.wav	Restaurant	user0132_14988095	005
audio/Restaurant_user0500_15518827_003.wav	Restaurant	user0500_15518827	003
audio/Restaurant_user0533_15119116_001.wav	Restaurant	user0533_15119116	001
audio/Restaurant_user0651_15357497_002.wav	Restaurant	user0651_15357497	002
audio/Restaurant_user0151_14879935_004.wav	Restaurant	user0151_14879935	004
audio/Restaurant_user0066_15311059_001.wav	Restaurant	user0066_15311059	001
audio/Restaurant_user0132_14988093_004.wav	Restaurant	user0132_14988093	004
audio/Restaurant_user0066_15311057_007.wav	Restaurant	user0066_15311057	007
audio/Restaurant_user0151_14879935_003.wav	Restaurant	user0151_14879935	003
audio/Restaurant_user0626_15311294_000.wav	Restaurant	user0626_15311294	000
audio/Restaurant_user0626_15311298_001.wav	Restaurant	user0626_15311298	001
audio/Restaurant_user0089_15053651_002.wav	Restaurant	user0089_15053651	002
audio/Restaurant_user0500_15518829_003.wav	Restaurant	user0500_15518829	003
audio/Restaurant_user0334_15519022_004.wav	Restaurant	user0334_15519022	004
audio/Restaurant_user0626_15311293_005.wav	Restaurant	user0626_15311293	005
audio/Restaurant_user0066_15311058_000.wav	Restaurant	user0066_15311058	000
audio/Restaurant_user0066_15311057_001.wav	Restaurant	user0066_15311057	001
audio/Restaurant_user0498_15311806_005.wav	Restaurant	user0498_15311806	005
audio/Restaurant_user0089_15053653_005.wav	Restaurant	user0089_15053653	005
audio/Restaurant_user0500_15518826_005.wav	Restaurant	user0500_15518826	005
audio/Restaurant_user0817_15021104_003.wav	Restaurant	user0817_15021104	003
audio/Restaurant_user0530_14983127_000.wav	Restaurant	user0530_14983127	000
audio/Restaurant_user0334_15519021_000.wav	Restaurant	user0334_15519021	000
audio/Restaurant_user0817_15020735_003.wav	Restaurant	user0817_15020735	003
audio/Restaurant_user0151_14879949_002.wav	Restaurant	user0151_14879949	002
audio/Restaurant_user0500_15518829_000.wav	Restaurant	user0500_15518829	000
audio/Restaurant_user0762_14884694_001.wav	Restaurant	user0762_14884694	001
audio/Restaurant_user0498_15311800_004.wav	Restaurant	user0498_15311800	004
audio/Restaurant_user0099_15122279_003.wav	Restaurant	user0099_15122279	003
audio/Restaurant_user0151_14879938_004.wav	Restaurant	user0151_14879938	004
audio/Restaurant_user0530_14983127_001.wav	Restaurant	user0530_14983127	001
audio/Restaurant_user0500_15518830_004.wav	Restaurant	user0500_15518830	004
audio/Restaurant_user0500_15518827_005.wav	Restaurant	user0500_15518827	005
audio/Restaurant_user0009_14985256_005.wav	Restaurant	user0009_14985256	005
audio/Restaurant_user0089_15053646_002.wav	Restaurant	user0089_15053646	002
audio/Restaurant_user0626_15311298_002.wav	Restaurant	user0626_15311298	002
audio/Restaurant_user0626_15311296_000.wav	Restaurant	user0626_15311296	000
audio/Restaurant_user0533_15119135_000.wav	Restaurant	user0533_15119135	000
audio/Restaurant_user0066_15311057_000.wav	Restaurant	user0066_15311057	000
audio/Restaurant_user0089_15053646_005.wav	Restaurant	user0089_15053646	005
audio/Restaurant_user0817_15020832_003.wav	Restaurant	user0817_15020832	003
audio/Restaurant_user0755_14897368_004.wav	Restaurant	user0755_14897368	004
audio/Restaurant_user0009_14985256_003.wav	Restaurant	user0009_14985256	003
audio/Restaurant_user0799_15039676_004.wav	Restaurant	user0799_15039676	004
audio/Restaurant_user0755_14897360_000.wav	Restaurant	user0755_14897360	000
audio/Restaurant_user0755_14879459_002.wav	Restaurant	user0755_14879459	002
audio/Restaurant_user0334_15519023_001.wav	Restaurant	user0334_15519023	001
audio/Restaurant_user0066_15311058_002.wav	Restaurant	user0066_15311058	002
audio/Restaurant_user0498_15311800_002.wav	Restaurant	user0498_15311800	002
audio/Restaurant_user0089_15053647_001.wav	Restaurant	user0089_15053647	001
audio/Restaurant_user0334_15519023_005.wav	Restaurant	user0334_15519023	005
audio/Restaurant_user0089_15053642_000.wav	Restaurant	user0089_15053642	000
audio/Restaurant_user0132_14988100_005.wav	Restaurant	user0132_14988100	005
audio/Restaurant_user0334_15519025_001.wav	Restaurant	user0334_15519025	001
audio/Restaurant_user0817_15020735_004.wav	Restaurant	user0817_15020735	004
audio/Restaurant_user0151_14879935_005.wav	Restaurant	user0151_14879935	005
audio/Restaurant_user0817_15020543_006.wav	Restaurant	user0817_15020543	006
audio/Restaurant_user0626_15311298_003.wav	Restaurant	user0626_15311298	003
audio/Restaurant_user0151_14879953_000.wav	Restaurant	user0151_14879953	000
audio/Restaurant_user0762_14884651_000.wav	Restaurant	user0762_14884651	000
audio/Restaurant_user0817_15020832_002.wav	Restaurant	user0817_15020832	002
audio/Restaurant_user0762_14884651_003.wav	Restaurant	user0762_14884651	003
audio/Restaurant_user0089_15053655_000.wav	Restaurant	user0089_15053655	000
audio/Restaurant_user0500_15518829_001.wav	Restaurant	user0500_15518829	001
audio/Restaurant_user0151_14879931_004.wav	Restaurant	user0151_14879931	004
audio/Restaurant_user0817_15020543_001.wav	Restaurant	user0817_15020543	001
audio/Restaurant_user0762_14884660_002.wav	Restaurant	user0762_14884660	002
audio/Restaurant_user0151_14879949_005.wav	Restaurant	user0151_14879949	005
audio/Restaurant_user0132_14988100_000.wav	Restaurant	user0132_14988100	000
audio/Restaurant_user0500_15518830_003.wav	Restaurant	user0500_15518830	003
audio/Restaurant_user0533_15119113_001.wav	Restaurant	user0533_15119113	001
audio/Restaurant_user0817_15020641_001.wav	Restaurant	user0817_15020641	001
audio/Restaurant_user0533_15119130_000.wav	Restaurant	user0533_15119130	000
audio/Restaurant_user0099_15512137_000.wav	Restaurant	user0099_15512137	000
audio/Restaurant_user0817_15020368_000.wav	Restaurant	user0817_15020368	000
audio/Restaurant_user0089_15440865_001.wav	Restaurant	user0089_15440865	001
audio/Restaurant_user0626_15311295_003.wav	Restaurant	user0626_15311295	003
audio/Restaurant_user0817_15020832_001.wav	Restaurant	user0817_15020832	001
audio/Restaurant_user0132_14988094_004.wav	Restaurant	user0132_14988094	004
audio/Restaurant_user0533_15119137_000.wav	Restaurant	user0533_15119137	000
audio/Restaurant_user0755_14897364_005.wav	Restaurant	user0755_14897364	005
audio/Restaurant_user0755_14897365_004.wav	Restaurant	user0755_14897365	004
audio/Restaurant_user0334_15519020_001.wav	Restaurant	user0334_15519020	001
audio/Restaurant_user0755_14897375_004.wav	Restaurant	user0755_14897375	004
audio/Restaurant_user0803_14984463_004.wav	Restaurant	user0803_14984463	004
audio/Restaurant_user0533_15119113_005.wav	Restaurant	user0533_15119113	005
audio/Restaurant_user0817_15020832_000.wav	Restaurant	user0817_15020832	000
audio/Restaurant_user0762_14884670_004.wav	Restaurant	user0762_14884670	004
audio/Restaurant_user0817_15020368_001.wav	Restaurant	user0817_15020368	001
audio/Restaurant_user0066_15311059_006.wav	Restaurant	user0066_15311059	006
audio/Restaurant_user0132_14988097_006.wav	Restaurant	user0132_14988097	006
audio/Restaurant_user0334_15519027_004.wav	Restaurant	user0334_15519027	004
audio/Restaurant_user0500_15518828_000.wav	Restaurant	user0500_15518828	000
audio/Restaurant_user0762_14884651_002.wav	Restaurant	user0762_14884651	002
audio/Restaurant_user0089_15053651_004.wav	Restaurant	user0089_15053651	004
audio/Restaurant_user0132_14988093_002.wav	Restaurant	user0132_14988093	002
audio/Restaurant_user0533_15119123_004.wav	Restaurant	user0533_15119123	004
audio/Restaurant_user0762_14884690_000.wav	Restaurant	user0762_14884690	000
audio/Restaurant_user0498_15311800_001.wav	Restaurant	user0498_15311800	001
audio/Restaurant_user0755_14897372_003.wav	Restaurant	user0755_14897372	003
audio/Restaurant_user0500_15518827_000.wav	Restaurant	user0500_15518827	000
audio/Restaurant_user0132_14988099_004.wav	Restaurant	user0132_14988099	004
audio/Restaurant_user0498_15311800_005.wav	Restaurant	user0498_15311800	005
audio/Restaurant_user0762_14884670_002.wav	Restaurant	user0762_14884670	002
audio/Restaurant_user0762_14884694_004.wav	Restaurant	user0762_14884694	004
audio/Restaurant_user0089_15053642_001.wav	Restaurant	user0089_15053642	001
audio/Restaurant_user0762_14884651_004.wav	Restaurant	user0762_14884651	004
audio/Restaurant_user0500_15518828_004.wav	Restaurant	user0500_15518828	004
audio/Restaurant_user0151_14879953_004.wav	Restaurant	user0151_14879953	004
audio/Restaurant_user0755_14897360_005.wav	Restaurant	user0755_14897360	005
audio/Restaurant_user0132_14988099_000.wav	Restaurant	user0132_14988099	000
audio/Restaurant_user0799_14981029_000.wav	Restaurant	user0799_14981029	000
audio/Restaurant_user0132_14988099_001.wav	Restaurant	user0132_14988099	001
audio/Restaurant_user0626_15311295_001.wav	Restaurant	user0626_15311295	001
audio/Restaurant_user0530_14983127_004.wav	Restaurant	user0530_14983127	004
audio/Restaurant_user0533_15119137_005.wav	Restaurant	user0533_15119137	005
audio/Restaurant_user0132_14988095_002.wav	Restaurant	user0132_14988095	002
audio/Restaurant_user0762_14884644_001.wav	Restaurant	user0762_14884644	001
audio/Restaurant_user0099_15122279_005.wav	Restaurant	user0099_15122279	005
audio/Restaurant_user0132_14988098_003.wav	Restaurant	user0132_14988098	003
audio/Restaurant_user0334_15519025_003.wav	Restaurant	user0334_15519025	003
audio/Restaurant_user0533_15119132_003.wav	Restaurant	user0533_15119132	003
audio/Restaurant_user0099_15512135_000.wav	Restaurant	user0099_15512135	000
audio/Restaurant_user0530_14983127_003.wav	Restaurant	user0530_14983127	003
audio/Restaurant_user0498_15311805_000.wav	Restaurant	user0498_15311805	000
audio/Restaurant_user0500_15518826_002.wav	Restaurant	user0500_15518826	002
audio/Restaurant_user0755_14897365_000.wav	Restaurant	user0755_14897365	000
audio/Restaurant_user0132_14988095_001.wav	Restaurant	user0132_14988095	001
audio/Restaurant_user0151_14879944_001.wav	Restaurant	user0151_14879944	001
audio/Restaurant_user0266_15518958_002.wav	Restaurant	user0266_15518958	002
audio/Restaurant_user0530_14983127_002.wav	Restaurant	user0530_14983127	002
audio/Restaurant_user0334_15519026_004.wav	Restaurant	user0334_15519026	004
audio/Restaurant_user0626_15311294_005.wav	Restaurant	user0626_15311294	005
audio/Restaurant_user0626_15311293_000.wav	Restaurant	user0626_15311293	000
audio/Restaurant_user0755_14897365_001.wav	Restaurant	user0755_14897365	001
audio/Restaurant_user0626_15311293_004.wav	Restaurant	user0626_15311293	004
audio/Restaurant_user0762_14884694_003.wav	Restaurant	user0762_14884694	003
audio/Restaurant_user0533_15119137_002.wav	Restaurant	user0533_15119137	002
audio/Restaurant_user0132_14988095_004.wav	Restaurant	user0132_14988095	004
audio/Restaurant_user0799_15039676_001.wav	Restaurant	user0799_15039676	001
audio/Restaurant_user0334_15519022_005.wav	Restaurant	user0334_15519022	005
audio/Restaurant_user0533_15119121_003.wav	Restaurant	user0533_15119121	003
audio/Restaurant_user0089_15053647_004.wav	Restaurant	user0089_15053647	004
audio/Restaurant_user0334_15519022_001.wav	Restaurant	user0334_15519022	001
audio/Restaurant_user0132_14988096_002.wav	Restaurant	user0132_14988096	002
audio/Restaurant_user0799_15039676_005.wav	Restaurant	user0799_15039676	005
audio/Restaurant_user0626_15311291_000.wav	Restaurant	user0626_15311291	000
audio/Restaurant_user0651_15357497_004.wav	Restaurant	user0651_15357497	004
audio/Restaurant_user0762_14884660_001.wav	Restaurant	user0762_14884660	001
audio/Restaurant_user0817_15020832_005.wav	Restaurant	user0817_15020832	005
audio/Restaurant_user0755_14897368_001.wav	Restaurant	user0755_14897368	001
audio/Restaurant_user0626_15311292_002.wav	Restaurant	user0626_15311292	002
audio/Restaurant_user0817_15020832_004.wav	Restaurant	user0817_15020832	004
audio/Restaurant_user0500_15518826_003.wav	Restaurant	user0500_15518826	003
audio/Restaurant_user0755_14897375_005.wav	Restaurant	user0755_14897375	005
audio/Restaurant_user0755_14897368_003.wav	Restaurant	user0755_14897368	003
audio/Restaurant_user0626_15311294_003.wav	Restaurant	user0626_15311294	003
audio/Restaurant_user0132_14988093_003.wav	Restaurant	user0132_14988093	003
audio/Restaurant_user0151_14879938_003.wav	Restaurant	user0151_14879938	003
audio/Restaurant_user0626_15311295_002.wav	Restaurant	user0626_15311295	002
audio/Restaurant_user0755_14879459_005.wav	Restaurant	user0755_14879459	005
audio/Restaurant_user0651_15357533_000.wav	Restaurant	user0651_15357533	000
audio/Restaurant_user0533_15119135_005.wav	Restaurant	user0533_15119135	005
audio/Restaurant_user0500_15518829_005.wav	Restaurant	user0500_15518829	005
audio/Restaurant_user0132_14988099_005.wav	Restaurant	user0132_14988099	005
audio/Restaurant_user0755_14897372_002.wav	Restaurant	user0755_14897372	002
audio/Restaurant_user0334_15519024_003.wav	Restaurant	user0334_15519024	003
audio/Restaurant_user0500_15518828_003.wav	Restaurant	user0500_15518828	003
audio/Restaurant_user0626_15311296_002.wav	Restaurant	user0626_15311296	002
audio/Restaurant_user0151_14879931_000.wav	Restaurant	user0151_14879931	000
audio/Restaurant_user0500_15518830_002.wav	Restaurant	user0500_15518830	002
audio/Restaurant_user0132_14988097_003.wav	Restaurant	user0132_14988097	003
audio/Restaurant_user0151_14879953_003.wav	Restaurant	user0151_14879953	003
audio/Restaurant_user0755_14897365_005.wav	Restaurant	user0755_14897365	005
audio/Restaurant_user0498_14880359_003.wav	Restaurant	user0498_14880359	003
audio/Restaurant_user0334_15519024_002.wav	Restaurant	user0334_15519024	002
audio/Restaurant_user0132_14988094_000.wav	Restaurant	user0132_14988094	000
audio/Restaurant_user0132_14988094_005.wav	Restaurant	user0132_14988094	005
audio/Restaurant_user0755_14897364_003.wav	Restaurant	user0755_14897364	003
audio/Restaurant_user0533_15119137_001.wav	Restaurant	user0533_15119137	001
audio/Restaurant_user0626_15311291_002.wav	Restaurant	user0626_15311291	002
audio/Restaurant_user0334_15519023_000.wav	Restaurant	user0334_15519023	000
audio/Restaurant_user0817_15020641_003.wav	Restaurant	user0817_15020641	003
audio/Restaurant_user0755_14879459_001.wav	Restaurant	user0755_14879459	001
audio/Restaurant_user0533_15119121_008.wav	Restaurant	user0533_15119121	008
audio/Restaurant_user0132_14988096_000.wav	Restaurant	user0132_14988096	000
audio/Restaurant_user0817_15021104_002.wav	Restaurant	user0817_15021104	002
audio/Restaurant_user0498_15311806_000.wav	Restaurant	user0498_15311806	000
audio/Restaurant_user0817_15020368_003.wav	Restaurant	user0817_15020368	003
audio/Restaurant_user0089_15053646_000.wav	Restaurant	user0089_15053646	000
audio/Restaurant_user0099_15512137_004.wav	Restaurant	user0099_15512137	004
audio/Restaurant_user0762_14884644_003.wav	Restaurant	user0762_14884644	003
audio/Restaurant_user0651_15357497_001.wav	Restaurant	user0651_15357497	001
audio/Restaurant_user0132_14988097_000.wav	Restaurant	user0132_14988097	000
audio/Restaurant_user0755_14897375_000.wav	Restaurant	user0755_14897375	000
audio/Restaurant_user0089_15053646_001.wav	Restaurant	user0089_15053646	001
audio/Restaurant_user0151_14879931_005.wav	Restaurant	user0151_14879931	005
audio/Restaurant_user0089_15053653_004.wav	Restaurant	user0089_15053653	004
audio/Restaurant_user0498_15311805_004.wav	Restaurant	user0498_15311805	004
audio/Restaurant_user0099_15122216_000.wav	Restaurant	user0099_15122216	000
audio/Restaurant_user0334_15519026_000.wav	Restaurant	user0334_15519026	000
audio/Restaurant_user0151_14879944_004.wav	Restaurant	user0151_14879944	004
audio/Restaurant_user0817_15020641_005.wav	Restaurant	user0817_15020641	005
audio/Restaurant_user0151_14879923_001.wav	Restaurant	user0151_14879923	001
audio/Restaurant_user0066_15311055_004.wav	Restaurant	user0066_15311055	004
audio/Restaurant_user0066_15311059_005.wav	Restaurant	user0066_15311059	005
audio/Restaurant_user0066_15311058_004.wav	Restaurant	user0066_15311058	004
audio/Restaurant_user0151_14879935_000.wav	Restaurant	user0151_14879935	000
audio/Restaurant_user0132_14988098_002.wav	Restaurant	user0132_14988098	002
audio/Restaurant_user0334_15519025_000.wav	Restaurant	user0334_15519025	000
audio/Restaurant_user0755_14879459_008.wav	Restaurant	user0755_14879459	008
audio/Restaurant_user0755_14897375_001.wav	Restaurant	user0755_14897375	001
audio/Restaurant_user0334_15519022_003.wav	Restaurant	user0334_15519022	003
audio/Restaurant_user0803_14984463_000.wav	Restaurant	user0803_14984463	000
audio/Restaurant_user0099_15122279_004.wav	Restaurant	user0099_15122279	004
audio/Restaurant_user0089_15053647_002.wav	Restaurant	user0089_15053647	002
audio/Restaurant_user0334_15519025_004.wav	Restaurant	user0334_15519025	004
audio/Restaurant_user0762_14884690_005.wav	Restaurant	user0762_14884690	005
audio/Restaurant_user0533_15119123_003.wav	Restaurant	user0533_15119123	003
audio/Restaurant_user0762_14884660_004.wav	Restaurant	user0762_14884660	004
audio/Restaurant_user0151_14879938_002.wav	Restaurant	user0151_14879938	002
audio/Restaurant_user0762_14884694_000.wav	Restaurant	user0762_14884694	000
audio/Restaurant_user0089_15053642_004.wav	Restaurant	user0089_15053642	004
audio/Restaurant_user0817_15020368_004.wav	Restaurant	user0817_15020368	004
audio/Restaurant_user0762_14884690_002.wav	Restaurant	user0762_14884690	002
audio/Restaurant_user0334_15519020_000.wav	Restaurant	user0334_15519020	000
audio/Restaurant_user0626_15311292_004.wav	Restaurant	user0626_15311292	004
audio/Restaurant_user0498_15311805_003.wav	Restaurant	user0498_15311805	003
audio/Restaurant_user0533_15119130_002.wav	Restaurant	user0533_15119130	002
audio/Restaurant_user0626_15311293_003.wav	Restaurant	user0626_15311293	003
audio/Restaurant_user0334_15519027_005.wav	Restaurant	user0334_15519027	005
audio/Restaurant_user0334_15519021_005.wav	Restaurant	user0334_15519021	005
audio/Restaurant_user0009_14985256_004.wav	Restaurant	user0009_14985256	004
audio/Restaurant_user0498_14880359_001.wav	Restaurant	user0498_14880359	001
audio/Restaurant_user0817_15020641_000.wav	Restaurant	user0817_15020641	000
audio/Restaurant_user0799_14981029_001.wav	Restaurant	user0799_14981029	001
audio/Restaurant_user0651_15357497_000.wav	Restaurant	user0651_15357497	000
audio/Restaurant_user0099_15512135_003.wav	Restaurant	user0099_15512135	003
audio/Restaurant_user0334_15519023_002.wav	Restaurant	user0334_15519023	002
audio/Restaurant_user0755_14879459_006.wav	Restaurant	user0755_14879459	006
audio/Restaurant_user0803_14984463_003.wav	Restaurant	user0803_14984463	003
audio/Restaurant_user0817_15020735_001.wav	Restaurant	user0817_15020735	001
audio/Restaurant_user0334_15519021_001.wav	Restaurant	user0334_15519021	001
audio/Restaurant_user0533_15119130_003.wav	Restaurant	user0533_15119130	003
audio/Restaurant_user0151_14879935_001.wav	Restaurant	user0151_14879935	001
audio/Restaurant_user0099_15512135_001.wav	Restaurant	user0099_15512135	001
audio/Restaurant_user0500_15518826_001.wav	Restaurant	user0500_15518826	001
audio/Restaurant_user0334_15519021_003.wav	Restaurant	user0334_15519021	003
audio/Restaurant_user0089_15053653_000.wav	Restaurant	user0089_15053653	000
audio/Restaurant_user0626_15311295_000.wav	Restaurant	user0626_15311295	000
audio/Restaurant_user0089_15053646_004.wav	Restaurant	user0089_15053646	004
audio/Restaurant_user0066_15311059_002.wav	Restaurant	user0066_15311059	002
audio/Restaurant_user0626_15311296_005.wav	Restaurant	user0626_15311296	005
audio/Restaurant_user0498_15311801_000.wav	Restaurant	user0498_15311801	000
audio/Restaurant_user0533_15119113_000.wav	Restaurant	user0533_15119113	000
audio/Restaurant_user0266_15518958_000.wav	Restaurant	user0266_15518958	000
audio/Restaurant_user0132_14988097_001.wav	Restaurant	user0132_14988097	001
audio/Restaurant_user0066_15311058_003.wav	Restaurant	user0066_15311058	003
audio/Restaurant_user0762_14884690_004.wav	Restaurant	user0762_14884690	004
audio/Restaurant_user0334_15519024_000.wav	Restaurant	user0334_15519024	000
audio/Restaurant_user0762_14884644_002.wav	Restaurant	user0762_14884644	002
audio/Restaurant_user0498_14880359_005.wav	Restaurant	user0498_14880359	005
audio/Restaurant_user0533_15119137_003.wav	Restaurant	user0533_15119137	003
audio/Restaurant_user0498_15311806_003.wav	Restaurant	user0498_15311806	003
audio/Restaurant_user0626_15311298_000.wav	Restaurant	user0626_15311298	000
audio/Restaurant_user0151_14879923_004.wav	Restaurant	user0151_14879923	004
audio/Restaurant_user0626_15311292_003.wav	Restaurant	user0626_15311292	003
audio/Restaurant_user0803_14984463_001.wav	Restaurant	user0803_14984463	001
audio/Restaurant_user0762_14884651_005.wav	Restaurant	user0762_14884651	005
audio/Restaurant_user0132_14988097_005.wav	Restaurant	user0132_14988097	005
audio/Restaurant_user0089_15053653_001.wav	Restaurant	user0089_15053653	001
audio/Restaurant_user0755_14897368_002.wav	Restaurant	user0755_14897368	002
audio/Restaurant_user0132_14988097_002.wav	Restaurant	user0132_14988097	002
audio/Restaurant_user0817_15020975_000.wav	Restaurant	user0817_15020975	000
audio/Restaurant_user0132_14988096_001.wav	Restaurant	user0132_14988096	001
audio/Restaurant_user0817_15020975_001.wav	Restaurant	user0817_15020975	001
audio/Restaurant_user0066_15311055_000.wav	Restaurant	user0066_15311055	000
audio/Restaurant_user0530_14983127_005.wav	Restaurant	user0530_14983127	005
audio/Restaurant_user0533_15119121_005.wav	Restaurant	user0533_15119121	005
audio/Restaurant_user0089_15053653_003.wav	Restaurant	user0089_15053653	003
audio/Restaurant_user0066_15311055_006.wav	Restaurant	user0066_15311055	006
audio/Restaurant_user0132_14988100_004.wav	Restaurant	user0132_14988100	004
audio/Restaurant_user0089_15053642_003.wav	Restaurant	user0089_15053642	003
audio/Restaurant_user0762_14884644_005.wav	Restaurant	user0762_14884644	005
audio/Restaurant_user0533_15119137_004.wav	Restaurant	user0533_15119137	004
audio/Restaurant_user0151_14879944_005.wav	Restaurant	user0151_14879944	005
audio/Restaurant_user0334_15519021_004.wav	Restaurant	user0334_15519021	004
audio/Restaurant_user0089_15053647_003.wav	Restaurant	user0089_15053647	003
audio/Restaurant_user0533_15119116_004.wav	Restaurant	user0533_15119116	004
audio/Restaurant_user0500_15518826_004.wav	Restaurant	user0500_15518826	004
audio/Restaurant_user0334_15519027_002.wav	Restaurant	user0334_15519027	002
audio/Restaurant_user0755_14897364_004.wav	Restaurant	user0755_14897364	004
audio/Restaurant_user0755_14897360_004.wav	Restaurant	user0755_14897360	004
audio/Restaurant_user0817_15021220_003.wav	Restaurant	user0817_15021220	003
audio/Restaurant_user0498_15311801_002.wav	Restaurant	user0498_15311801	002
audio/Restaurant_user0266_15518958_001.wav	Restaurant	user0266_15518958	001
audio/Restaurant_user0151_14879923_003.wav	Restaurant	user0151_14879923	003
audio/Restaurant_user0626_15311294_001.wav	Restaurant	user0626_15311294	001
audio/Restaurant_user0755_14897372_001.wav	Restaurant	user0755_14897372	001
audio/Restaurant_user0099_15512137_002.wav	Restaurant	user0099_15512137	002
audio/Restaurant_user0626_15311292_001.wav	Restaurant	user0626_15311292	001
audio/Restaurant_user0009_14985256_001.wav	Restaurant	user0009_14985256	001
audio/Restaurant_user0817_15020543_002.wav	Restaurant	user0817_15020543	002
audio/Restaurant_user0089_15440866_001.wav	Restaurant	user0089_15440866	001
audio/Restaurant_user0266_15518958_005.wav	Restaurant	user0266_15518958	005
audio/Restaurant_user0066_15311059_004.wav	Restaurant	user0066_15311059	004
audio/Restaurant_user0762_14884670_003.wav	Restaurant	user0762_14884670	003
audio/Restaurant_user0651_15357434_003.wav	Restaurant	user0651_15357434	003
audio/Restaurant_user0755_14897360_003.wav	Restaurant	user0755_14897360	003
audio/Restaurant_user0533_15119132_004.wav	Restaurant	user0533_15119132	004
audio/Restaurant_user0099_15122279_000.wav	Restaurant	user0099_15122279	000
audio/Restaurant_user0533_15119121_000.wav	Restaurant	user0533_15119121	000
audio/Restaurant_user0533_15119121_006.wav	Restaurant	user0533_15119121	006
audio/Restaurant_user0334_15519025_005.wav	Restaurant	user0334_15519025	005
audio/Restaurant_user0066_15311055_005.wav	Restaurant	user0066_15311055	005
audio/Restaurant_user0500_15518830_000.wav	Restaurant	user0500_15518830	000
audio/Restaurant_user0626_15311291_005.wav	Restaurant	user0626_15311291	005
audio/Restaurant_user0498_15311804_000.wav	Restaurant	user0498_15311804	000
audio/Restaurant_user0151_14879931_002.wav	Restaurant	user0151_14879931	002
audio/Restaurant_user0817_15021220_000.wav	Restaurant	user0817_15021220	000
audio/Restaurant_user0755_14897375_003.wav	Restaurant	user0755_14897375	003
audio/Restaurant_user0817_15020975_003.wav	Restaurant	user0817_15020975	003
audio/Restaurant_user0762_14884660_005.wav	Restaurant	user0762_14884660	005
audio/Restaurant_user0334_15519026_001.wav	Restaurant	user0334_15519026	001
audio/Restaurant_user0151_14879949_001.wav	Restaurant	user0151_14879949	001
audio/Restaurant_user0755_14897372_000.wav	Restaurant	user0755_14897372	000
audio/Restaurant_user0762_14884670_005.wav	Restaurant	user0762_14884670	005
audio/Restaurant_user0089_15053651_003.wav	Restaurant	user0089_15053651	003
audio/Restaurant_user0755_14897368_005.wav	Restaurant	user0755_14897368	005
audio/Restaurant_user0817_15020735_000.wav	Restaurant	user0817_15020735	000
audio/Restaurant_user0334_15519027_003.wav	Restaurant	user0334_15519027	003
audio/Restaurant_user0066_15311057_005.wav	Restaurant	user0066_15311057	005
audio/Restaurant_user0500_15518829_004.wav	Restaurant	user0500_15518829	004
audio/Restaurant_user0755_14897364_002.wav	Restaurant	user0755_14897364	002
audio/Restaurant_user0151_14879923_002.wav	Restaurant	user0151_14879923	002
audio/Restaurant_user0498_15311804_003.wav	Restaurant	user0498_15311804	003
audio/Restaurant_user0151_14879949_003.wav	Restaurant	user0151_14879949	003
audio/Restroom_user0667_14823232_001.wav	Restroom	user0667_14823232	001
audio/Restroom_user0811_14846831_001.wav	Restroom	user0811_14846831	001
audio/Restroom_user0298_14846576_001.wav	Restroom	user0298_14846576	001
audio/Restroom_user0245_14831582_002.wav	Restroom	user0245_14831582	002
audio/Restroom_user0618_14849870_004.wav	Restroom	user0618_14849870	004
audio/Restroom_user0031_14816421_003.wav	Restroom	user0031_14816421	003
audio/Restroom_user0710_14848304_000.wav	Restroom	user0710_14848304	000
audio/Restroom_user0453_14831184_005.wav	Restroom	user0453_14831184	005
audio/Restroom_user0386_14849418_005.wav	Restroom	user0386_14849418	005
audio/Restroom_user0676_14835354_003.wav	Restroom	user0676_14835354	003
audio/Restroom_user0755_14819057_001.wav	Restroom	user0755_14819057	001
audio/Restroom_user0031_14826470_004.wav	Restroom	user0031_14826470	004
audio/Restroom_user0511_14840392_003.wav	Restroom	user0511_14840392	003
audio/Restroom_user0789_14825722_000.wav	Restroom	user0789_14825722	000
audio/Restroom_user0585_14834830_005.wav	Restroom	user0585_14834830	005
audio/Restroom_user0117_14832502_000.wav	Restroom	user0117_14832502	000
audio/Restroom_user0408_14818569_001.wav	Restroom	user0408_14818569	001
audio/Restroom_user0386_14849434_002.wav	Restroom	user0386_14849434	002
audio/Restroom_user0248_14847790_004.wav	Restroom	user0248_14847790	004
audio/Restroom_user0298_14849609_005.wav	Restroom	user0298_14849609	005
audio/Restroom_user0235_14817123_004.wav	Restroom	user0235_14817123	004
audio/Restroom_user0417_14843636_001.wav	Restroom	user0417_14843636	001
audio/Restroom_user0248_14844164_000.wav	Restroom	user0248_14844164	000
audio/Restroom_user0012_14818488_002.wav	Restroom	user0012_14818488	002
audio/Restroom_user0667_14823232_002.wav	Restroom	user0667_14823232	002
audio/Restroom_user0585_14834846_003.wav	Restroom	user0585_14834846	003
audio/Restroom_user0811_14846831_002.wav	Restroom	user0811_14846831	002
audio/Restroom_user0051_14820823_003.wav	Restroom	user0051_14820823	003
audio/Restroom_user0676_14835313_005.wav	Restroom	user0676_14835313	005
